image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026016,bkl,bkl,0.07570962251459291,0.10080335552645692,0.6921275417854373,0.016993551870277974,0.10404120762454121,0.010290438801479916,3.428187721381354e-05
ISIC_0029505,bkl,bkl,0.1839707216882463,0.02463482943612608,0.6759890875868273,0.04003826491128244,0.05798153774658988,0.017258687336664056,0.0001268712942640743
ISIC_0031677,bkl,bkl,0.07338209477980495,0.022797175722035982,0.408573777818388,0.007271059439462509,0.4024312313704112,0.08550658095999608,3.807990990122763e-05
ISIC_0027162,bkl,akiec,0.5368729632499044,0.004697092235009301,0.32353551194614083,0.041460854334868145,0.07267011481836776,0.020743027904126767,2.0435511583024078e-05
ISIC_0031277,bkl,bkl,0.18722763243280083,0.13755768228982956,0.4959045645758957,0.03220955551690457,0.12466072697728371,0.022248636989468704,0.00019120121781699548
ISIC_0031853,bkl,bkl,0.1429714914232792,0.08354677668472328,0.672765934102422,0.026302217168705674,0.04940773040680353,0.024948149182997814,5.770103106866149e-05
ISIC_0025753,bkl,bkl,0.20847760639330964,0.04253502002499517,0.5633262514665514,0.11188348860391979,0.019316649825471544,0.05438445691723592,7.652676851656982e-05
ISIC_0031600,bkl,bkl,0.1647266864345008,0.06133220285288265,0.6162743533120606,0.10285761267607296,0.020776807800510437,0.03343192493073387,0.0006004119932387188
ISIC_0028490,bkl,akiec,0.41169788021178677,0.0017022390570579661,0.06106409067000319,0.006690362658932769,0.35612634519970054,0.1626590939801956,5.9988222323089276e-05
ISIC_0025103,bkl,bkl,0.15900125153122738,0.012133823776290242,0.5685167452270133,0.016083874809496048,0.22810102203494542,0.016154707581964366,8.57503906311088e-06
ISIC_0025710,bkl,bkl,0.17332580833177383,0.01327345574915428,0.6296375545256369,0.04292515489105398,0.1119642719190997,0.02886956572687567,4.18885640567097e-06
ISIC_0024782,bkl,mel,0.02249553743921401,0.020342333293792855,0.29837437426832647,0.08461334573492292,0.3709351186426832,0.2029596167090002,0.00027967391206019205
ISIC_0029872,bkl,bkl,0.09073225605603502,0.02222373473562504,0.5063700272092243,0.10734601557824103,0.19919447265970275,0.07356513373991984,0.0005683600212520418
ISIC_0029135,bkl,bkl,0.12362995960612971,0.04284651630709878,0.36575785433471564,0.018808541959981606,0.2359829323058211,0.21288475884707825,8.943663917474876e-05
ISIC_0029947,bkl,bkl,0.07854191741005895,0.0450919954072835,0.6987580618079124,0.10825088611662761,0.047855282458546256,0.021398173792690857,0.00010368300688022756
ISIC_0029320,bkl,nv,0.026068372073262937,0.0020965250431577162,0.09132320920278374,0.04291205886716706,0.11026049499858488,0.7253238997801013,0.002015440034942516
ISIC_0029427,bkl,nv,0.07555769836467406,0.0034055818101690755,0.16839977237393258,0.03511433520296281,0.14543130633363446,0.5717969790940852,0.00029432682054167587
ISIC_0029464,bkl,bkl,0.13477295119993968,0.22886593493063392,0.49373181488636114,0.05066063437181753,0.07041279980753251,0.021388155615093156,0.00016770918862206753
ISIC_0024915,bkl,bkl,0.20131797866723644,0.10624572442515123,0.5448983417984998,0.07033847083557856,0.05851965144413336,0.01866520254465007,1.4630284750551635e-05
ISIC_0027820,bkl,bkl,0.24826957118539186,0.01074743347660111,0.451772151076493,0.011665615633374595,0.26693677674389177,0.01060828621649977,1.6566774763685343e-07
ISIC_0026717,bkl,bkl,0.19392685182520183,0.00448443033993874,0.5452523917291034,0.0025926268613307153,0.2462764729903257,0.0074640554207456335,3.170833353807643e-06
ISIC_0027559,bkl,bkl,0.18755254053310152,0.03010591383121869,0.5758977977636609,0.07493094473908207,0.061471672969442545,0.07000766395534462,3.346620814957567e-05
ISIC_0024408,bkl,bkl,0.09994053457825741,0.030803625951843636,0.6347048266901691,0.14292419341811605,0.050823684206159646,0.04068243874300812,0.00012069641244592453
ISIC_0028347,bkl,bkl,0.024601994308074953,0.07114369592662129,0.57896685441871,0.0019646190587418164,0.27180938649941144,0.050986356328857174,0.0005270934595832543
ISIC_0033460,bkl,bkl,0.19754811124485347,0.07998748436369024,0.5171838906036744,0.004090821779936287,0.17576969538224824,0.025386272550059555,3.372407553783087e-05
ISIC_0033722,bkl,bkl,0.29089378838365093,0.12183619196403708,0.4784468145482852,0.02967725762394716,0.06301142859890037,0.016092917976372318,4.16009048069002e-05
ISIC_0030630,bkl,mel,0.02186969901786118,0.018778065421462025,0.13137281816825966,0.013854289209087732,0.4428315670781323,0.36946868617416134,0.0018248749310358988
ISIC_0033701,bkl,mel,0.10095451879398308,0.017895422802847838,0.26944698982324544,0.023085100334794443,0.30516214436649175,0.28329048612062746,0.00016533775800997252
ISIC_0033884,bkl,bkl,0.1888823672816924,0.01773083892375255,0.3984887891909159,0.019871113937628394,0.20056091185659966,0.17434727111922554,0.00011870769018557404
ISIC_0027747,bkl,akiec,0.3418809249727243,0.06549884942011215,0.2941600189377644,0.06661388869781779,0.15334622357751226,0.07816275386167516,0.00033734053239386325
ISIC_0031133,bkl,akiec,0.3861938892791181,0.08938349401509246,0.19316083651088983,0.11390021794432632,0.050580368636703725,0.16505136430341485,0.001729829310454786
ISIC_0027875,bkl,mel,0.01477886558928386,0.00705761318531513,0.21119849301756075,0.009074583191317312,0.5335230080814083,0.22427252305699188,9.49138781227597e-05
ISIC_0028497,bkl,df,0.0954246580218113,0.20320665326892293,0.025570796780673703,0.5451785253084077,0.001955015172952057,0.024913237110392943,0.10375111433683941
ISIC_0026441,bkl,bkl,0.2162535357701944,0.0333375763063272,0.410074296294014,0.24223591635637282,0.039987732345531074,0.05773513982705927,0.00037580310050117614
ISIC_0028448,bkl,bkl,0.11435615762371365,0.0702664439142863,0.41206410796626386,0.08019337879158554,0.19429718523345826,0.12837368302912036,0.00044904344157190295
ISIC_0028826,bkl,bkl,0.007507815718974881,0.0062366327818343635,0.8664632255852618,0.006506292433777439,0.01730011001916781,0.09590635869026767,7.956477071596704e-05
ISIC_0032460,bkl,bcc,0.1462084361139299,0.36707818658166985,0.2779374075838032,0.11224338005349062,0.032545668359675387,0.03902883485419737,0.024958086453233753
ISIC_0030067,bkl,nv,0.04822245521807396,0.002490189900414755,0.06694568108092008,0.15106473821087474,0.02253981342611462,0.7087175920751894,1.9530088412460737e-05
ISIC_0031436,bkl,akiec,0.353671977591256,0.011047561319661996,0.17479311290465524,0.19538403633088217,0.05531356392733022,0.20971313264215768,7.661528405649126e-05
ISIC_0027954,bkl,nv,0.039086226960180145,0.017728628982168565,0.09718668731323402,0.21949310926272858,0.061535952662833786,0.5648729657696631,9.64290491918923e-05
ISIC_0025131,bkl,bkl,0.059466693372652535,0.19668269112974415,0.4709300767830302,0.010049994799393362,0.2591787281593604,0.0036571092611782344,3.4706494641046556e-05
ISIC_0031125,bkl,bkl,0.012253684528411066,0.0077489084973170145,0.4158579981781835,0.03238666205417948,0.33589803679967284,0.19560072548708832,0.0002539844551479777
ISIC_0029227,bkl,nv,0.028348074697084624,0.002631831671103347,0.11934205363991646,0.18029967613746373,0.025636699589584446,0.6435509347482762,0.00019072951657134093
ISIC_0026416,bkl,bkl,0.08894065767342524,0.03985105976185014,0.2899564064662646,0.21181500435356065,0.09375316449149064,0.2743153617885598,0.00136834546484888
ISIC_0031362,bkl,bkl,0.09669348622800315,0.018793437429029693,0.4214263035796253,0.09390009437595466,0.19757456192548592,0.17137353219250265,0.00023858426939864648
ISIC_0031761,bkl,nv,0.0049931505079610465,0.00197881525948107,0.1065673527676768,0.09411787714834216,0.034910180446473565,0.7574311471778724,1.4766921928329237e-06
ISIC_0026042,bkl,bkl,0.1310658444899329,0.13945652346489695,0.40506642512334107,0.01690909299339984,0.031285735250371094,0.0008443345799314871,0.2753720440981266
ISIC_0029248,df,df,0.1308199722041181,0.04076124729002108,0.24292575017440168,0.5157390014476417,0.014300761659635779,0.055432922803484705,2.0344420696779226e-05
ISIC_0030442,df,bcc,0.1423829232511623,0.34131284498063313,0.24789134434854787,0.11492499331899995,0.04454568634796842,0.10888108378205369,6.112397063456303e-05
ISIC_0027727,df,df,0.2224143896835018,0.30864075978076777,0.01520756889051483,0.3467841964910723,0.011103632770469055,0.06166489108951221,0.03418456129416213
ISIC_0027107,df,akiec,0.43944128806177907,0.083422505398033,0.044673356798461177,0.42268213698151647,0.006466845226776044,0.0027489464259159075,0.000564921107518165
ISIC_0027648,df,df,0.21388126959681336,0.1748824927116993,0.08056110269201926,0.4470234657845248,0.006994270094734886,0.06395018952068066,0.012707209599527916
ISIC_0029967,df,df,0.12384572990397735,0.09829644397900575,0.050772933809086845,0.5771758479773077,0.051328554465600494,0.0798812515942791,0.018699238270742723
ISIC_0027876,df,akiec,0.42059328045004346,0.08735380803276503,0.03975365501250077,0.33118000240833856,0.07130126759471651,0.04945208778005897,0.00036589872157681704
ISIC_0030011,df,nv,0.13757557012929783,0.08346719802766361,0.09438477294733871,0.1050106303808704,0.05276298018770162,0.5257669027651902,0.0010319455619376113
ISIC_0030427,df,akiec,0.27631543294830935,0.0842398937588478,0.13716431957959443,0.18230907169903873,0.11261573794425994,0.20416513780711254,0.0031904062628370913
ISIC_0027626,df,df,0.2617881187034165,0.06266634630021468,0.16416801749637921,0.28223524216124235,0.06825838371345604,0.1589226578080025,0.0019612338172887
ISIC_0030757,df,akiec,0.5783654913897818,0.12801360393146144,0.01735910268545348,0.26005908456926063,0.004688128164311427,0.0004697278097744144,0.011044861449956705
ISIC_0031358,df,akiec,0.4746327927063567,0.12171966399120987,0.009109684809114877,0.3880468618596371,0.004663815340366849,0.0001111766615151235,0.001716004631799407
ISIC_0031735,df,akiec,0.44259952461116164,0.2450976780871102,0.018181179174130407,0.2899505664742337,0.0009445554114053816,0.00019369900175538818,0.003032797240203372
ISIC_0029962,df,bkl,0.12495510544885487,0.13385785641434372,0.22824620075883084,0.10269659054176851,0.17808419042472498,0.22623552741416675,0.005924528997310365
ISIC_0031457,df,bkl,0.09334190436289777,0.07764235923839787,0.3401802507590238,0.08353397906577294,0.13582117666232776,0.26050684573204286,0.008973484179537054
ISIC_0030015,df,df,0.05967191200925943,0.03856852607170604,0.0052463854607695945,0.8939271937987913,0.0011833757680058672,0.000140944166476577,0.0012616627249913209
ISIC_0031123,df,df,0.02537681597358996,0.08757947638997067,0.07383839238625246,0.581763046621774,0.015702010644285603,0.14489928900382879,0.07084096898029851
ISIC_0024845,df,nv,0.011082146623041921,0.005357429302067129,0.09755559250690037,0.12078709023248178,0.06315114340998347,0.6990011950542514,0.0030654028712740807
ISIC_0032613,df,akiec,0.4829073297000092,0.02440830731520232,0.09420536810448456,0.17193092591404413,0.16445777641898304,0.059190491505231695,0.0028998010420450905
ISIC_0033256,df,mel,0.1909868837277927,0.07728179683629734,0.06609387185846012,0.26214643470659343,0.27945856696417226,0.059928363530286945,0.06410408237639721
ISIC_0033695,df,nv,0.01145662978592265,0.008593919011246563,0.01019768281701093,0.2964406104622961,0.014611347675366688,0.6401266403351251,0.018573169913032064
ISIC_0033005,df,df,0.0009349423295362125,0.0012346701802181546,0.0002755395269592709,0.626173708123969,0.0002669082006485713,0.018559479255593148,0.3525547523830756
ISIC_0033422,df,df,0.016754224957084958,0.011607486546256606,0.01000549089878131,0.9109467384134229,0.0025723215090132545,0.021559581116897264,0.026554156558543693
ISIC_0027488,df,df,0.01281583642930776,0.004653377899766773,0.003907511956822776,0.9608757777317337,0.0009937319945281188,0.00663148942667074,0.010122274561170198
ISIC_0027141,df,df,0.01238552360251649,0.04929793627867099,0.003558983693790433,0.8725575903166054,0.0033025529841955777,0.025485059994939167,0.033412353129281966
ISIC_0029177,df,df,0.00026559752096245467,0.00028897356571462373,4.786672289308327e-05,0.898368046296117,2.3781030639899707e-05,0.008987825172268137,0.09201790969140469
ISIC_0025771,df,df,0.0046952842363964095,0.002228356097089273,0.006185939060486831,0.9198031274960992,0.003598911860714434,0.06319738962040089,0.0002909916288130682
ISIC_0029297,df,df,0.0019812029404787097,0.007534583823491785,0.00016844366604015456,0.5910602161286949,0.0003853050744125708,0.007997609608347422,0.3908726387585345
ISIC_0031023,mel,mel,0.18475919625960008,0.14460154129410754,0.23165784626769095,0.009258858247189913,0.4023357733333906,0.007045147624938623,0.02034163697308232
ISIC_0028086,mel,mel,0.12183850254909967,0.01760287340065988,0.16050774543434326,0.009968315844769492,0.660746143451368,0.021954948242331192,0.007381471077428502
ISIC_0025451,mel,nv,0.04288119535716483,0.09807150772033513,0.3533417455988304,0.011326860120735992,0.1388073102773848,0.3549526468589875,0.0006187340665613695
ISIC_0032248,mel,mel,0.17981360637086982,0.028381736877225686,0.16818602658257678,0.21133261498339445,0.39929852833806173,0.012803850568188042,0.00018363627968353945
ISIC_0029028,mel,bkl,0.033973843694517766,0.025131652158652422,0.4680110626248557,0.03104681044262908,0.27466819584068625,0.16432088490844315,0.002847550330215501
ISIC_0027125,mel,bkl,0.0341844993362519,0.02262051976820089,0.45829134534459914,0.03510394520790166,0.27461996923186227,0.17443389127584483,0.0007458298353394612
ISIC_0029575,mel,mel,0.07283136530967263,0.11138320518079041,0.05061424779187897,0.004192067991952113,0.7576161883716795,0.002010859122794141,0.0013520662312322435
ISIC_0028361,mel,mel,0.13786776543131582,0.1918117979400709,0.07990097595244565,0.0038439773450185005,0.5830205151227248,0.0030376456609206943,0.0005173225475034883
ISIC_0031118,mel,bkl,0.10734021446065772,0.017931812924281598,0.5516537173383478,0.019455531361529457,0.25570081734689887,0.04791178733726003,6.119231024488247e-06
ISIC_0030080,mel,bkl,0.11363937161364078,0.0317475969557334,0.5781421937897856,0.013739025367508092,0.18289104949469256,0.07983761826410232,3.144514537162711e-06
ISIC_0032079,mel,akiec,0.3951744329591413,0.045621556041103024,0.2965346695507104,0.004057863895895434,0.25257106738610646,0.006034468761070121,5.9414059732838864e-06
ISIC_0032400,mel,bcc,0.020651821810420568,0.32987480985581363,0.13389436671753688,0.11729082046661402,0.31970492137174894,0.01639739968701341,0.0621858600908526
ISIC_0024545,mel,mel,0.00829250847958396,0.012221773232889107,0.08730021555421812,0.004844168342619555,0.8513917653435623,0.03104538545936745,0.004904183587759535
ISIC_0026892,mel,bcc,0.03828217851764388,0.36712642995109224,0.27311675215113856,0.016526271053810986,0.18053786117216172,0.12407273625140716,0.0003377709027453443
ISIC_0024987,mel,bkl,0.23348794174327364,0.07137959559670867,0.4369174171039781,0.033006656122877585,0.15464644201418365,0.07042057758877251,0.00014136983020597633
ISIC_0024898,mel,nv,0.012061579286181822,0.0011315119721875245,0.10255720312188171,0.012008906746480412,0.2995873388634668,0.5719985318408682,0.0006549281689334334
ISIC_0029538,mel,nv,0.002758604458884834,0.002375658698070786,0.11025616017404054,0.014262096840950115,0.05066453301132262,0.8194516431501282,0.00023130366660276656
ISIC_0026113,mel,mel,0.01352144529262789,0.020144565866277688,0.2971291492446905,0.007906950196430881,0.5538821178963541,0.1057473212770409,0.0016684502265778421
ISIC_0032265,mel,mel,0.017396649742655364,0.00842067666522156,0.1705474213017392,0.013699660898156964,0.5416328070058953,0.2481618198441552,0.00014096454217646764
ISIC_0027102,mel,mel,0.026162185999491473,0.017321276067004718,0.28970630434497774,0.02303559317726658,0.6268460934267214,0.0066308721633362355,0.010297674821201972
ISIC_0025904,mel,df,0.05210873075297538,0.0846098230967902,0.05530747920847833,0.4229379084396416,0.32725095482599176,0.05422563983173025,0.003559463844392439
ISIC_0032450,mel,akiec,0.3473934185167677,0.23119517560935424,0.04528803756542133,0.18379704357995577,0.1904380581357282,0.0015050261865724977,0.0003832404062000404
ISIC_0028519,mel,df,0.2494398442653449,0.24502131725149745,0.024124723000058964,0.44902729075906245,0.028787939034758386,0.0028565190253032877,0.0007423666639746117
ISIC_0024767,mel,bcc,0.16849506510552467,0.5516045092352218,0.013236141277275534,0.23362203960369504,0.03139589156542986,0.0012552794832691664,0.0003910737295839979
ISIC_0027487,mel,bcc,0.2006231258545846,0.2921939240162945,0.07912925140317617,0.21585669909118815,0.1632646526776941,0.040862254707016155,0.008070092250046328
ISIC_0027261,mel,bcc,0.06746287115483614,0.7766551370253179,0.01587364905665478,0.11782431560245374,0.017383707640828364,0.00016717394821247336,0.004633145571696461
ISIC_0028505,mel,mel,0.18285288703995708,0.03514330886242805,0.14026314934868805,0.029099884994775567,0.5504059009045632,0.062082987936121534,0.00015188091346641735
ISIC_0025927,mel,akiec,0.5741624867432906,0.22352239185630074,0.03929714306007454,0.1391279907852251,0.02263821173581657,0.0005850549045579807,0.0006667209147342777
ISIC_0027352,mel,bkl,0.12931661109611128,0.04116351113313384,0.28521413431837667,0.1365518921617885,0.2701791067528915,0.1374678276625866,0.00010691687511178508
ISIC_0029558,mel,bkl,0.10903527376384155,0.04638720434854167,0.31262592780421655,0.05382443535142835,0.3041341650500326,0.17375410479331685,0.00023888888862237767
