image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027737,bkl,bkl,0.01350567963408508,0.0038895889214163367,0.8754250868897739,0.04046185761396576,0.04321947771512878,0.023464967365164378,3.334186046586632e-05
ISIC_0024774,bkl,bkl,0.041152982204986956,0.0017717884428537104,0.7751933574234796,0.01104254616111876,0.02850459057804534,0.14201613506659055,0.00031860012292480726
ISIC_0026016,bkl,bkl,0.02960279234208944,0.1056140164791739,0.7116450748665192,0.018903924570209046,0.1168340598482539,0.017372656495270575,2.747539848399243e-05
ISIC_0029505,bkl,bkl,0.08637932039371839,0.06539441004423993,0.6598774126399021,0.08019682009380813,0.09452049256068766,0.013534871700014564,9.66725676292801e-05
ISIC_0031677,bkl,bkl,0.1472045052297432,0.009096377429214843,0.4056064088715643,0.017166646618608165,0.38538392164340657,0.035520800120221976,2.1340087240875984e-05
ISIC_0027162,bkl,bkl,0.21851270285549357,0.0039968828050289265,0.7207298905568857,0.0052636609552245625,0.03933949382238341,0.012054142441845267,0.000103226563138703
ISIC_0031277,bkl,bkl,0.08250030235919051,0.1082861575554084,0.6614991396877233,0.015681778919532825,0.10539773074144601,0.026427285774172946,0.00020760496252591456
ISIC_0031853,bkl,bkl,0.05961365670309767,0.050339130271566876,0.8072578396200456,0.009820717405429846,0.059549110989095086,0.013402874149665314,1.6670861099707016e-05
ISIC_0025753,bkl,bkl,0.1528011559586313,0.01801317593286717,0.7316980783632538,0.049670534187094086,0.023306472888121408,0.024498372868177094,1.220980185512805e-05
ISIC_0031600,bkl,bkl,0.08013601489627555,0.02582264643531473,0.78668432691531,0.016319243003659542,0.03754836580213049,0.05322393319107534,0.0002654697562341791
ISIC_0028490,bkl,akiec,0.73445356083107,0.00048269245237119563,0.07838594148438634,0.0031377683792574913,0.14795494159600367,0.03554128246153058,4.3812795380620883e-05
ISIC_0025103,bkl,bkl,0.042250319869953576,0.005818825018904553,0.6996401435110199,0.010706859812574042,0.22521472217748784,0.01636633275608026,2.7968539797055957e-06
ISIC_0025710,bkl,bkl,0.1748741190149028,0.013622374401192162,0.6597906766692787,0.011520594378034656,0.0976650390887175,0.04252522419953794,1.9722483359993075e-06
ISIC_0024782,bkl,mel,0.006274263984221513,0.003598293485475876,0.22656550856137403,0.019255170057849994,0.5812872374164649,0.16301562421023874,3.9022843749561835e-06
ISIC_0029872,bkl,df,0.05786381629571497,0.01399425101417503,0.1961862238372004,0.39241670047770855,0.22432545755458438,0.11517738744528465,3.616337533207427e-05
ISIC_0029135,bkl,bkl,0.05772671303658708,0.0072190165306495946,0.7662657252181383,0.0018609325049713486,0.11171299222996865,0.054417465262692095,0.0007971552169930826
ISIC_0029947,bkl,bkl,0.011733662102964816,0.009446686694285273,0.9330468451677263,0.005683834418949566,0.03564590937297968,0.004427117501995022,1.5944741099127736e-05
ISIC_0029320,bkl,nv,0.01982898501167645,0.000779437384634838,0.19620497143570764,0.06578894919787008,0.24405012641476115,0.47289652423969813,0.00045100631565158245
ISIC_0029427,bkl,nv,0.10620632364536013,0.0007871767794350082,0.2433625233087672,0.04076489980017245,0.1541649228569936,0.4546405279127428,7.362569652867735e-05
ISIC_0029464,bkl,bkl,0.16905532928467526,0.24400375739561825,0.4420805674187952,0.043614340784272454,0.059746840763761896,0.04129060654926581,0.00020855780361113735
ISIC_0024915,bkl,bcc,0.09363449121677365,0.3932992528552846,0.3048138260973506,0.09814750364103479,0.09830623798832283,0.011792540862204543,6.147339028952374e-06
ISIC_0027820,bkl,bkl,0.10849967824330313,0.0007030636623002325,0.6211543660445937,3.070640306154905e-05,0.2594657460344986,0.010146439376287272,2.359554698761476e-10
ISIC_0026717,bkl,bkl,0.29632282538542853,0.008771867937772787,0.41042216488448646,0.023623274632083847,0.25276195234045523,0.008097747946964733,1.6687280843006222e-07
ISIC_0027559,bkl,bkl,0.10322500569527103,0.005072623702376215,0.7572746510285244,0.039682349293158406,0.045324764045544946,0.04936843418067951,5.217205444551348e-05
ISIC_0024408,bkl,bkl,0.027733054572111435,0.0027128299277844577,0.7450227677658587,0.15139243766875668,0.051669588328236156,0.021449151458853052,2.0170278399377602e-05
ISIC_0028347,bkl,bkl,0.03656316351531171,0.01923005478725865,0.7987886667824237,0.0011181117754575534,0.1279695690927637,0.016164455305302295,0.00016597874148253366
ISIC_0033460,bkl,bkl,0.10344782068462346,0.010185169277916494,0.802244808810341,0.0037326092781588193,0.07430280292494393,0.00607444753285218,1.2341491164221387e-05
ISIC_0033722,bkl,bkl,0.07626274457799216,0.011356479538537521,0.8512729383341058,0.013251452771136887,0.04064759019671316,0.007193893957299461,1.4900624215165655e-05
ISIC_0030630,bkl,mel,0.006594938015516859,0.0027048740905935118,0.13949419639974572,0.0003752348727036678,0.4395547386696419,0.4086056435424047,0.002670374409393613
ISIC_0033701,bkl,nv,0.15198284492882116,0.01637883714807038,0.23214866699406334,0.0037129493292535893,0.24468650078858922,0.35102495279933765,6.524801186470525e-05
ISIC_0033884,bkl,bkl,0.16806635086590813,0.016390887380813277,0.37125218057526327,0.003734317855396697,0.192890672104471,0.24761857817143576,4.701304671188379e-05
ISIC_0027747,bkl,bkl,0.2788853891281147,0.016841849273038032,0.523156222205098,0.01982760858057586,0.09058599306908872,0.07066958222438136,3.335551970316691e-05
ISIC_0031133,bkl,bkl,0.017334828426122505,0.05986486515923221,0.7246694257368306,0.023501266521547354,0.052499338689451024,0.11964962117124318,0.0024806542955729434
ISIC_0027875,bkl,nv,0.0010534262321508293,0.0007681661154355157,0.12432635516524246,0.0014272216735358677,0.36395035806918574,0.5084647716735591,9.70107089047928e-06
ISIC_0028497,bkl,akiec,0.4706546964986867,0.12364126269956446,0.055089963134514086,0.009940156737208165,0.0037628899252203207,0.05524497903631488,0.2816660519684915
ISIC_0026441,bkl,df,0.2597695820703552,0.042145298090047585,0.2180509620994087,0.37338278918635154,0.02134885666127398,0.08462154181501032,0.0006809700775526578
ISIC_0028448,bkl,bkl,0.14436672201944462,0.07170913609407864,0.3432944930550678,0.0428322138774208,0.21629194268634994,0.18105887203286672,0.00044662023477160857
ISIC_0028826,bkl,bkl,0.00012605269225289496,0.0009380463422819235,0.8433470485706364,3.4417729442974955e-05,0.00913995388962716,0.14638785611542357,2.6624660335089876e-05
ISIC_0032460,bkl,bkl,0.02031856142133217,0.17093349766339969,0.6311616927380702,0.03643646552720792,0.0565544750783615,0.0793623700271675,0.00523293754446104
ISIC_0030067,bkl,nv,0.06455336807344579,0.005473988183335076,0.12661254676617023,0.35877996410059165,0.03887658507571967,0.4054786542112076,0.0002248935895299037
ISIC_0031436,bkl,bkl,0.22174697316041295,0.0039042044146223747,0.3684900004946756,0.08503900812802467,0.03497963139464314,0.2857687963000405,7.138610758071448e-05
ISIC_0027954,bkl,nv,0.02293833252832938,0.02720442455511338,0.12850564447793464,0.06969922310586069,0.08910723517825493,0.662324426302994,0.00022071385151295635
ISIC_0025131,bkl,bkl,0.009680662089971476,0.15511614352691896,0.7046977064872806,0.01707986572406561,0.1058165486662005,0.007535816083024449,7.325742253844979e-05
ISIC_0031125,bkl,bkl,0.0016463410164443007,0.0008617127260487867,0.5570173840759486,0.0033759185828179626,0.18524140296506023,0.2518084566130383,4.8784020641797495e-05
ISIC_0029227,bkl,nv,0.003995224811777601,0.0015092686120127619,0.12146584576900167,0.21326032376893286,0.022034819995299913,0.6375888645590756,0.00014565248389967017
ISIC_0026416,bkl,nv,0.017865494706969187,0.04733311596199742,0.265550451788314,0.06929330787350502,0.08922840563428239,0.5075258514843995,0.0032033725505324555
ISIC_0031362,bkl,bkl,0.01616772208764535,0.004750278275106906,0.6544795469822047,0.02797929405937868,0.12964321671312035,0.16685910127458486,0.00012084060795928361
ISIC_0031761,bkl,nv,0.0009096711357819065,0.002972447611230133,0.13141053736356087,0.0702667551330865,0.04456488370224189,0.7498698573500285,5.847704070090794e-06
ISIC_0026042,bkl,bkl,0.0005034428411520895,3.3754695620958e-05,0.9946015242819329,5.917270500606296e-05,0.004746764905621084,1.3608496608612427e-05,4.173207405838169e-05
ISIC_0029248,df,df,0.33593682890282267,0.015571714747384486,0.06499504800837083,0.5475565474892377,0.005282889140242973,0.030654746824571706,2.2248873696844466e-06
ISIC_0030442,df,akiec,0.2907380697509563,0.21410353627259054,0.1926426863966182,0.12896669324258475,0.023715834433518324,0.14972637241836592,0.00010680748536598941
ISIC_0027727,df,df,0.1540119389014622,0.03708607781106,0.0014588761154138781,0.7913732263238488,0.002055158434793613,0.013006584810065485,0.0010081376033559634
ISIC_0027107,df,akiec,0.5936993919851958,0.02806798330105749,0.04767066376653075,0.23832727745855456,0.06591180600981297,0.026233833675140664,8.904380370777603e-05
ISIC_0027648,df,df,0.34996265718332714,0.03699716133821662,0.06412257500781844,0.48732477482520037,0.01076860133623614,0.0502284293665556,0.0005958009426454332
ISIC_0029967,df,df,0.20979942074921806,0.015330910662015439,0.04084135854909994,0.5636522908341586,0.1286558516386195,0.041606887425800605,0.00011328014108788523
ISIC_0027876,df,akiec,0.6729403405302037,0.07192731845407024,0.05609473723279563,0.06753874337306107,0.09293938467097837,0.038439436036157744,0.00012003970273308328
ISIC_0030011,df,df,0.07648010132223743,0.21189176143864596,0.0677601116351076,0.5934718785996207,0.01984350082657035,0.03045858916404239,9.405701377558316e-05
ISIC_0030427,df,df,0.17779192795121262,0.028421945374423135,0.029226555533884507,0.7301625932928316,0.01746209150072162,0.01675894016325264,0.00017594618367374547
ISIC_0027626,df,df,0.1427614111789737,0.025296887953389174,0.03847226080410751,0.7436293644535413,0.020077522707479433,0.02961996874712426,0.00014258415538461952
ISIC_0030757,df,df,0.3386886792059733,0.08161149346123593,0.0021108584092881595,0.5662680485090957,0.007216184040951353,0.0020674863190888485,0.0020372500543665846
ISIC_0031358,df,df,0.23257651509766597,0.14849440866023,0.0004887369338409153,0.6114270128835839,0.006830718827253426,0.00016023649555809176,2.2371101867699964e-05
ISIC_0031735,df,akiec,0.44903085891438255,0.39341305541396243,0.01678048664318862,0.13638325434229928,0.0030571547984967013,0.0006010393329639325,0.0007341505547065778
ISIC_0029962,df,df,0.18839313707063948,0.03242801009698726,0.08314147122599899,0.4800162424491588,0.14925905887559984,0.06670467158921912,5.740869239646047e-05
ISIC_0031457,df,bkl,0.07711715266585122,0.014188946615341943,0.43389004822444177,0.16308404747293873,0.14404658462558945,0.1674267488615106,0.0002464715343263258
ISIC_0030015,df,df,0.011021381681778512,0.015591751820063584,0.0082940711003211,0.9627870325992498,0.0019179407389411356,0.00022408694042085582,0.00016373511922504816
ISIC_0031123,df,df,0.06238056682267661,0.22622183578891172,0.08512235303733547,0.3827874424727073,0.01643409034446045,0.21781882133015956,0.009234890203748925
ISIC_0024845,df,df,0.014218156975831186,0.003201173639380037,0.021671283238085617,0.8217990810336735,0.009102867571758839,0.12966414151436023,0.00034329602691054913
ISIC_0032613,df,akiec,0.7070134529021729,0.026050820769333714,0.13330234772727792,0.04485128096044435,0.07126648769611724,0.017200148115837713,0.0003154618288163238
ISIC_0033256,df,mel,0.25222615269199217,0.021209273509727653,0.08821677658886547,0.21237218858587795,0.4043777999504579,0.01660823278705346,0.0049895758860254375
ISIC_0033695,df,nv,0.031389479401374654,0.002128688188214466,0.038311314400599074,0.44533291397315417,0.03675443567470581,0.4456121616466691,0.0004710067152827638
ISIC_0033005,df,df,0.006360751664570705,0.0006532093373464704,0.0016306603218756923,0.9331557257410543,0.0018169510601020703,0.013709810174860473,0.04267289170019034
ISIC_0033422,df,df,0.0627349208539982,0.013273967578538158,0.017743846699590525,0.8865564481475103,0.0062545416045653186,0.01212312661173683,0.0013131485040606067
ISIC_0027488,df,df,0.015553296701113975,0.0023374507581143786,0.0003780117533337951,0.9790230631497172,0.00038187238957372154,0.0021743364726568844,0.0001519687754899934
ISIC_0027141,df,df,0.0279960397426039,0.061512509882458585,0.0007109568225672123,0.8677292655220418,0.00032187639732452047,0.013324413938763768,0.028404937694240257
ISIC_0029177,df,df,0.00043940512052647636,0.000169435952483627,4.084275920767935e-05,0.9564140434461625,6.695950532463331e-06,0.003533645742719126,0.03939593102836812
ISIC_0025771,df,df,0.0007981732552988282,0.00018101592882370816,0.0028647028495168785,0.9947768062716427,0.00020628039857547087,0.0010811349195494078,9.188637659305598e-05
ISIC_0029297,df,vasc,0.004746624529278801,0.006384468393907638,0.0002883209956537327,0.34113982628793504,0.0006331296884115039,0.0051379251156188745,0.6416697049891944
ISIC_0031023,mel,mel,0.0025587777253440708,0.027524990005965408,0.4102836051776039,0.000393386759330396,0.5422211822042549,0.0168057018530104,0.00021235627449101742
ISIC_0028086,mel,mel,0.008967923735934046,0.04729948948265763,0.21397549578808503,0.0010787544211147998,0.6976408173365564,0.029053178296496236,0.0019843409391558354
ISIC_0025451,mel,nv,0.006670201276156255,0.0025515207122858647,0.20789152127335592,0.00038106268573431654,0.246970289571031,0.5355338270565106,1.5774249260256278e-06
ISIC_0032248,mel,mel,0.1436544557548141,0.0108993050206583,0.16893688125426923,0.11593584357003738,0.5449681271544827,0.015594577400239635,1.0809845498645876e-05
ISIC_0029028,mel,bkl,0.04020279102494874,0.0041864094965934585,0.46881503284921816,0.014415404103640408,0.37031781428965826,0.1018409387841928,0.00022160945174807078
ISIC_0027125,mel,bkl,0.07028490845610655,0.005993013983138784,0.5578092013135031,0.02121476672573783,0.2906908178877417,0.05388805211225491,0.00011923952151715464
ISIC_0029575,mel,mel,0.318385686452416,0.18506822851259333,0.0137019898259805,0.0067454939665766425,0.47198778378596046,0.0037268572887041314,0.0003839601677689074
ISIC_0028361,mel,mel,0.2639939391428598,0.28439282300337476,0.043806469763266825,0.0017930071149986743,0.40186126086420754,0.0040339083743388075,0.00011859173695355903
ISIC_0031118,mel,bkl,0.03418962903245173,0.0095755789313312,0.42560102801018707,0.014679596643471314,0.3983024536279458,0.11765001532856778,1.6984260449710087e-06
ISIC_0030080,mel,bkl,0.02754519050189649,0.08222652034114757,0.3918056211344298,0.013742887405151612,0.2673200782754049,0.21735944066674898,2.6167522079153564e-07
ISIC_0032079,mel,akiec,0.33334436288637626,0.1274962605424028,0.23216493256478782,0.005717612479198528,0.2885291053325853,0.012745979634828156,1.7465598211263006e-06
ISIC_0032400,mel,bkl,0.009320225847978768,0.1732425887524715,0.33141606469664314,0.031101879902544087,0.2860460919650658,0.07834618560928551,0.09052696322601123
ISIC_0024545,mel,mel,0.005698661878601,0.007317895421858561,0.42688915740432326,0.0010943453289205714,0.5259780597659226,0.031210371072748128,0.0018115091276256373
ISIC_0026892,mel,bcc,0.04822631193366101,0.4945960168042268,0.23176770518730963,0.0014993235083931864,0.15479710831972837,0.06908736357076241,2.6170675918505975e-05
ISIC_0024987,mel,bkl,0.026452365831488026,0.03830815327949104,0.5995823296847632,0.009460196152953572,0.22654241383945273,0.09963475280410222,1.9788407749322114e-05
ISIC_0024898,mel,nv,0.0031220498422482143,0.00010848860079864713,0.0441538256162649,0.002772732006716237,0.2825993662274537,0.6672206788154978,2.285889102045166e-05
ISIC_0029538,mel,nv,0.0034685679180415717,0.0007548205707484092,0.13858319846515713,0.02280106244864195,0.18301685382806718,0.6513486005670355,2.689620230830697e-05
ISIC_0026113,mel,mel,0.006272189891431607,0.018565025800005828,0.13851014024591152,0.012686626792022223,0.7158801470238573,0.1076608513410811,0.0004250189056904831
ISIC_0032265,mel,mel,0.005216708031595129,0.005848797404859302,0.17734562208682772,0.023071200066200583,0.6019103368435372,0.1865886323188832,1.870324809687026e-05
ISIC_0027102,mel,mel,0.011778789981787554,0.0008566752684237017,0.05315217847240262,0.0015649955639048783,0.921471590875764,0.010156576878952512,0.001019192958764609
ISIC_0025904,mel,df,0.04271236500220353,0.12205940239287101,0.01761040867261102,0.6714273751072669,0.13719405512842298,0.008972880668919984,2.3513027704597602e-05
ISIC_0032450,mel,mel,0.20740064148248766,0.28086160053347325,0.019354207536188744,0.17160616176256238,0.31951674181801687,0.0011879898838897892,7.265698338140268e-05
ISIC_0028519,mel,df,0.13171624859277412,0.18311968853550475,0.008914748192491417,0.6523725507765634,0.022805468917144807,0.0010185790051317884,5.271598038958706e-05
ISIC_0024767,mel,df,0.08901217906014311,0.4278279151355569,0.0025416332501852473,0.4640138346793626,0.016495589680181104,9.944185870346627e-05,9.406335867494215e-06
ISIC_0027487,mel,akiec,0.38634686101350374,0.1835133391730136,0.031837980070877674,0.24730247767074304,0.12195244429808837,0.02830892389589519,0.0007379738778782174
ISIC_0027261,mel,bcc,0.007713592927108064,0.9816272573028728,0.00910457631857076,0.00013488813846497332,0.0012145158171737004,0.00014343140954147738,6.173808626813082e-05
ISIC_0028505,mel,mel,0.02970260104083031,0.04166259919247181,0.19974637344151627,0.011832739350201937,0.5589069171858976,0.15803636850626615,0.00011240128281610828
ISIC_0025927,mel,akiec,0.7849739095108703,0.12609262225243226,0.008995115918162584,0.053898506533052316,0.02575030357493863,0.00028624348180056374,3.2987287433325062e-06
