image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026016,bkl,bkl,0.2078507609119439,0.2619427327010311,0.38705164884255217,0.05074883601802354,0.07731045683293741,0.015058651001445496,3.691369206639788e-05
ISIC_0029505,bkl,bkl,0.24527375710614865,0.17367753237504302,0.4228369062702583,0.07863590962792624,0.04256799816260887,0.03644327935609088,0.0005646171019240506
ISIC_0031677,bkl,mel,0.12096851464227279,0.0319497044790096,0.3022576677398307,0.02659683114946447,0.4388789471099636,0.07927220034325191,7.613453620691249e-05
ISIC_0027162,bkl,akiec,0.46753398037425026,0.0018911596813190668,0.360489834345779,0.010095635520206184,0.07165981745278077,0.08826551531666094,6.405730900362596e-05
ISIC_0031277,bkl,bkl,0.20444264069110032,0.15270187342327662,0.4142505657216466,0.09596159175308484,0.09339015932327024,0.03908535050297149,0.00016781858465010404
ISIC_0031853,bkl,bkl,0.20516063402942142,0.08216783728347221,0.5967237484261229,0.043742053463504606,0.049026718693698144,0.02308008511709441,9.892298668636987e-05
ISIC_0025753,bkl,bkl,0.21539939807385636,0.013626066262196538,0.5945753037743542,0.11286728108120195,0.04239309634658654,0.021132379693739857,6.474768064544353e-06
ISIC_0031600,bkl,bkl,0.281488927524292,0.024413417558850955,0.5306740115317946,0.07818553002878383,0.06285086071973116,0.02235866112772246,2.859150882494423e-05
ISIC_0028490,bkl,mel,0.19157116786244807,0.001603478537281821,0.32024820441110163,0.0020380681458113106,0.3429790794628652,0.14127770648595342,0.0002822950945388313
ISIC_0025103,bkl,bkl,0.14351572811465815,0.016797409270472227,0.585496774220511,0.032443971028844096,0.1461632668467143,0.07556450841328248,1.8342105517811633e-05
ISIC_0025710,bkl,bkl,0.198954020053551,0.008367784171270064,0.6054061388136108,0.050639568427913194,0.0769028856429611,0.059725199329876646,4.403560817170362e-06
ISIC_0024782,bkl,bkl,0.01811735569785894,0.015563816042954407,0.43591879719565696,0.0417992133368184,0.24969641051381816,0.23857424327004537,0.0003301639428477823
ISIC_0029872,bkl,df,0.18493460170925194,0.09838223903897592,0.24414492767442444,0.2746560563229811,0.13000000085693944,0.06730832455973491,0.0005738498376921972
ISIC_0029135,bkl,bkl,0.06776448667242593,0.015315027388530316,0.4237830522483238,0.011852246612273723,0.17702491785364474,0.30397961025834214,0.00028065896645952995
ISIC_0029947,bkl,bkl,0.1186366346870101,0.04308993516935304,0.7427139806323522,0.02865912122839698,0.05139110970539734,0.015452749032709814,5.646954478055495e-05
ISIC_0029320,bkl,nv,0.0246483502155882,0.005366358239515741,0.11806113531873909,0.04337404209944143,0.07245231020312902,0.7314947491324723,0.00460305479111444
ISIC_0029427,bkl,nv,0.09416766176771635,0.0049145394609920465,0.21687456352979376,0.09858512485294299,0.08335754626936151,0.5013885841960608,0.0007119799231325761
ISIC_0029464,bkl,bkl,0.25177978961358655,0.23978059399905866,0.29283810965145757,0.12478227142559031,0.06022218459546969,0.030479281731921017,0.00011776898291633833
ISIC_0024915,bkl,bcc,0.18012190003240494,0.4699743250833277,0.2782365848517909,0.025230943853500182,0.037477433005584336,0.008905401078818898,5.3412094572999886e-05
ISIC_0027820,bkl,bkl,0.2728977678909325,0.007196087809863582,0.5583184493293352,0.02280909454422986,0.12689471337183553,0.011880783455532512,3.103598270900014e-06
ISIC_0026717,bkl,bkl,0.26755946725377794,0.012070410926395164,0.4863378619005788,0.025944210414177944,0.18744269913272762,0.02064192569031461,3.424682027824403e-06
ISIC_0027559,bkl,bkl,0.23275556011049872,0.012963711409637316,0.5195005720050327,0.07008714427561633,0.07220203590580726,0.09245521279214475,3.576350126290622e-05
ISIC_0024408,bkl,bkl,0.14721949057522912,0.016012276399761795,0.6002149558932063,0.15569368629630145,0.04528174759243136,0.035423611030024525,0.0001542322130452629
ISIC_0028347,bkl,bkl,0.04118444908376337,0.06784398309270624,0.500382094749072,0.010528780560444678,0.3062021981611609,0.07150198590447396,0.002356508448378805
ISIC_0033460,bkl,bkl,0.18423656971017532,0.05173365005147249,0.5553226460594122,0.010367461842449749,0.15236857099050327,0.04591372072907463,5.7380616912225476e-05
ISIC_0033722,bkl,bkl,0.2664693494593749,0.028890256511590284,0.6181462848503221,0.023798250156417046,0.05302493105113217,0.00966342984923289,7.498121930702524e-06
ISIC_0030630,bkl,nv,0.036420851784292024,0.012524859620663749,0.1578671319442761,0.018496395240187914,0.3818361132880672,0.3915545844850366,0.0013000636374764477
ISIC_0033701,bkl,mel,0.09180268162902726,0.022887404170020813,0.26764752606225317,0.02865817518425415,0.37086980192312513,0.2177703724703017,0.0003640385610177168
ISIC_0033884,bkl,bkl,0.2155263158672777,0.02516281712550388,0.3107443476293412,0.031445415757559846,0.21637093525056939,0.2004436479606467,0.0003065204091012618
ISIC_0027747,bkl,akiec,0.31994595731947284,0.02719101174441737,0.28316041105381634,0.06426817691215338,0.2154679273513991,0.08989486219866777,7.165342007317502e-05
ISIC_0031133,bkl,akiec,0.3258334276917461,0.13012579895270654,0.2799223755132912,0.07068097759689587,0.05394800285376613,0.13070720499075764,0.008782212400836292
ISIC_0027875,bkl,mel,0.02567043541570919,0.008430155527027411,0.1664509735799374,0.03344738368643933,0.40542519972268515,0.3604003630088359,0.00017548905936566928
ISIC_0028497,bkl,df,0.2614502235299379,0.04594760190575383,0.0383434307793782,0.31615858664143787,0.010158683950083127,0.2735645930504833,0.05437688014292579
ISIC_0026441,bkl,bkl,0.2729095535575833,0.061181489241358154,0.2850149611049653,0.15910000196327875,0.06734581537754462,0.153511839952045,0.000936338803224921
ISIC_0028448,bkl,bkl,0.16322906774458035,0.13730390345933186,0.3438957274856934,0.06175981323784458,0.2181098372303726,0.07491158436275154,0.0007900664794256884
ISIC_0028826,bkl,bkl,0.012079643270810316,0.011787563794544905,0.760102939689899,0.0012362816812835663,0.0556357821456641,0.15909642153906092,6.136787873699456e-05
ISIC_0032460,bkl,akiec,0.3304790863895199,0.18836936854374609,0.22252425009678578,0.13967006618817862,0.06422838873045163,0.04261009970391763,0.012118740347400295
ISIC_0030067,bkl,nv,0.0749016424173129,0.005248230351023886,0.11537655217745586,0.22134392719641274,0.04728927368068164,0.5348714032424914,0.0009689709346215611
ISIC_0031436,bkl,bkl,0.26429927563056954,0.008833050745191461,0.30901452155927656,0.06424431399001324,0.09551901321382139,0.2580264907131628,6.333414796500455e-05
ISIC_0027954,bkl,nv,0.06762665812123454,0.06459860101654068,0.14122265407218806,0.09581956073988379,0.10671523960161318,0.5234100848365315,0.0006072016120082876
ISIC_0025131,bkl,bkl,0.09585900037708303,0.2202574603004277,0.35281878169819814,0.004135646270328049,0.32159349540301124,0.0050514363067866224,0.0002841796441652027
ISIC_0031125,bkl,bkl,0.02148769675577594,0.009632564507921236,0.4028115684023074,0.051056080043810924,0.34102753163154365,0.1731018045185082,0.0008827541401327621
ISIC_0029227,bkl,nv,0.014967158601044252,0.0013630887951364822,0.04782941552971497,0.022919808412845667,0.03248590089545152,0.8789158008552923,0.001518826910514638
ISIC_0026416,bkl,nv,0.07590433462401017,0.0808006893291176,0.2801340356536594,0.11467023488058807,0.10963623776325017,0.3343108386489649,0.004543629100409745
ISIC_0031362,bkl,bkl,0.13492724926281693,0.019945520133162555,0.423845689698959,0.06254267146301135,0.17292351104806156,0.18566953269107137,0.00014582570291714203
ISIC_0031761,bkl,nv,0.01118455831564917,0.0021034587018625745,0.12540239667012212,0.03924646767274829,0.09865031710110442,0.7233887480362375,2.4053502275840848e-05
ISIC_0026042,bkl,bkl,0.1662570544204182,0.01362941756262939,0.7997079738852606,0.005582238046294636,0.01363844213755746,0.00020253067592547515,0.0009823432719143791
ISIC_0029248,df,bkl,0.18544200757170604,0.01933632822562585,0.37302119241720805,0.36372771544970894,0.019553994795928346,0.03885785221939071,6.0909320432311404e-05
ISIC_0030442,df,bkl,0.17785538283224947,0.03554091513420884,0.4299264544892779,0.147144884913936,0.06469797371910944,0.1446883957456764,0.00014599316554189442
ISIC_0027727,df,df,0.2025519986509278,0.31984189824927056,0.014250660138182021,0.43016002338695114,0.0077983179534344745,0.019364117283205702,0.006032984338028345
ISIC_0027107,df,akiec,0.42985617574269497,0.10066593255933354,0.04697626161796632,0.41562602424021455,0.004860772569576341,0.0017440644399147112,0.0002707688302996816
ISIC_0027648,df,df,0.23126883272570037,0.1250092150773464,0.11766475969907231,0.47726146222499105,0.006245295356735045,0.03821314850496042,0.004337286411194503
ISIC_0029967,df,df,0.12436433803033262,0.04878385851207464,0.03284737692864855,0.6745858960992566,0.04701504031604672,0.06854158080470955,0.0038619093089314067
ISIC_0027876,df,akiec,0.48383967907734315,0.06653152883576734,0.06248341481630273,0.11884158915898953,0.17056031702697075,0.09736138182079845,0.0003820892638282547
ISIC_0030011,df,bkl,0.10353045418043733,0.03374970750075026,0.327049915870142,0.019410210483804712,0.20131263999045465,0.31097713521483467,0.003969936759576334
ISIC_0030427,df,akiec,0.3602304116057222,0.05959836814755794,0.1989639952839699,0.13539334002696052,0.19588772980795766,0.04868911757207883,0.001237037555753002
ISIC_0027626,df,akiec,0.39197746248548204,0.09646240438961692,0.17778040009705637,0.14990362280108088,0.08552640633167805,0.09624518919054019,0.002104514704545504
ISIC_0030757,df,akiec,0.48466875223208333,0.2631305257830609,0.01013379118933804,0.2367391737511409,0.0025896797790715726,0.00147884889068385,0.0012592283746212353
ISIC_0031358,df,df,0.229812737357006,0.33199830492119675,0.004192775611862145,0.4321804205203529,0.0014931069160082535,0.00024238298428780374,8.027168928639216e-05
ISIC_0031735,df,akiec,0.5495137305951042,0.31582750280621114,0.023951854836109083,0.10872324519297694,0.0015567443838686865,0.0001727921719315929,0.0002541300137983987
ISIC_0029962,df,mel,0.1927982192694907,0.1223621381129523,0.17499546407313896,0.18167981593043103,0.21691777620085664,0.1104843957681967,0.0007621906449336691
ISIC_0031457,df,bkl,0.13667944054446557,0.03904385748839342,0.34684713776293374,0.12662721126875032,0.1627553475681097,0.18686676533943677,0.001180240027910525
ISIC_0030015,df,df,0.036590344245400655,0.09674465673068512,0.004620709473479938,0.859746297575421,0.0007879215786014551,0.0002415293034098038,0.0012685410930019794
ISIC_0031123,df,df,0.03206005193439765,0.1819830531711184,0.10103433007156205,0.3170750285363478,0.028292635747801265,0.21415732561107823,0.12539757492769457
ISIC_0024845,df,nv,0.007432540814703594,0.013804093394774633,0.0569932236879032,0.22292330622555812,0.0533273219427916,0.6409271325300625,0.004592381404206445
ISIC_0032613,df,mel,0.21573697356905455,0.019080305125695012,0.19133809589974085,0.09444021660997368,0.3617228911438281,0.11573471303655682,0.0019468046151510441
ISIC_0033256,df,mel,0.1676671066104699,0.0475079705648784,0.07451087825106906,0.28266406721421355,0.352132010825936,0.06530524769192111,0.010212718841512064
ISIC_0033695,df,df,0.021513110384962997,0.0046322099914771755,0.021692517569533096,0.647884491512008,0.021201010170657546,0.27783179072850245,0.005244869642858731
ISIC_0033005,df,df,0.004308077667059559,0.0033974609342167774,0.0018506650410111387,0.7571135248831214,0.0009165617586546955,0.02143592805946343,0.21097778165647296
ISIC_0033422,df,df,0.039735899050437486,0.018043103944163814,0.08290012580228985,0.6964958295704317,0.03398102674460887,0.10779362165803223,0.021050393230036112
ISIC_0027488,df,df,0.030426599685345414,0.010650825401278811,0.008425404535617225,0.9149471551633045,0.005145938505567524,0.026936240060432735,0.003467836648453825
ISIC_0027141,df,df,0.007333238920370995,0.03536892723994628,0.0014791775711288343,0.8043406637663217,0.002729898947556754,0.04416194857843579,0.1045861449762396
ISIC_0029177,df,df,9.362082102681464e-05,6.71642534381058e-05,1.2710256783459815e-05,0.9622894008876646,2.9654902131787923e-06,0.002918286996739976,0.03461585129413388
ISIC_0025771,df,df,0.0036906972531549776,0.003797128888660597,0.00943150592674337,0.941904279104531,0.006863160505147707,0.033012845155484395,0.0013003831662778166
ISIC_0029297,df,df,0.008243507635040613,0.06246141745738332,0.0011345986554809452,0.7324762706868926,0.001824608568986558,0.005683571191768415,0.18817602580444748
ISIC_0031023,mel,bkl,0.08358723292878915,0.035760076603863884,0.45570233524442927,0.011664664588674798,0.38485481781980363,0.013901375274158809,0.014529497540280446
ISIC_0028086,mel,mel,0.06804519133563638,0.025970911546138,0.27571834743426327,0.012156717608740538,0.5448091163247216,0.05456633888610568,0.018733376864394528
ISIC_0025451,mel,bkl,0.026538411328532987,0.0026224151630720644,0.45454532974003353,0.006333336311054303,0.22984034432983794,0.2800944095038007,2.575362366840965e-05
ISIC_0032248,mel,mel,0.25081752034373017,0.08336030256448064,0.19819674908664872,0.16082972056037342,0.295801150241683,0.010576236477779818,0.00041832072530421493
ISIC_0029028,mel,bkl,0.06922096001733619,0.018536839037424466,0.4485131136927943,0.05368434600022449,0.23157395680329737,0.17810118673109676,0.00036959771782654245
ISIC_0027125,mel,bkl,0.026542917366471925,0.014172385445200176,0.42720931874913093,0.014014509089806148,0.3660695761396206,0.15194206009545622,4.923311431419645e-05
ISIC_0029575,mel,mel,0.0742879817404154,0.19017537043081942,0.03968185982919447,0.004749284661414986,0.6883627057167522,0.0012171405477389,0.0015256570736646318
ISIC_0028361,mel,mel,0.12175917662978147,0.08930853051961096,0.10807845912611043,0.003826456969571592,0.672594366979027,0.003732282536377164,0.0007007272395213919
ISIC_0031118,mel,bkl,0.09956661149120084,0.02458373821951365,0.48696857340325267,0.019560300051701063,0.21844973385026226,0.15084764316134056,2.3399822728791064e-05
ISIC_0030080,mel,bkl,0.12004151470623683,0.041078542849895434,0.4651429016419343,0.03491151929235517,0.15274364993607564,0.18606015431119172,2.1717262311085002e-05
ISIC_0032079,mel,akiec,0.40314113182492806,0.26517443166784865,0.17001772582117258,0.003022732178062004,0.15462857547814107,0.004013103042635262,2.2999872122082975e-06
ISIC_0032400,mel,mel,0.022577583879995696,0.1998125110947236,0.22519606985717697,0.08363408813881278,0.30336165712458885,0.012531056838411004,0.15288703306629117
ISIC_0024545,mel,mel,0.0057174630097739515,0.010135890336617074,0.183280391064836,0.0029970253304122904,0.7798516337833077,0.013313762131736344,0.004703834343316421
ISIC_0026892,mel,mel,0.02040336228290984,0.20988880078047645,0.2560689619242051,0.049100267800500995,0.3246283753113638,0.1394944334248332,0.00041579847571064714
ISIC_0024987,mel,bkl,0.22114384780808025,0.05034814617461146,0.34905007810770083,0.06730021977852547,0.1728105041537007,0.13769915446229847,0.0016480495150828368
ISIC_0024898,mel,nv,0.02128870083409397,0.001564779949401269,0.110265730773662,0.009179158733768563,0.32755368054026307,0.5301078173663905,4.013180242060091e-05
ISIC_0029538,mel,nv,0.006226957805672087,0.0029481374936081804,0.19372884233016524,0.0334629832797646,0.0998984777742212,0.6635988469530685,0.0001357543635003099
ISIC_0026113,mel,mel,0.048239835324088244,0.05044716269776491,0.24873911576838498,0.041624509378682756,0.4941271110608162,0.11598395477191681,0.0008383109983461929
ISIC_0032265,mel,mel,0.05892529293470326,0.025316114159855744,0.16112760636795997,0.06944895131214143,0.4340307489858081,0.25076748779124164,0.0003837984482899487
ISIC_0027102,mel,mel,0.03590248269282212,0.027179285356627676,0.3320791679804791,0.049942342728586615,0.4220790738598247,0.049871980516294385,0.08294566686536542
ISIC_0025904,mel,df,0.03152977047419504,0.24216841305182435,0.02307017501798914,0.5477127734576104,0.1342538225069917,0.019123481483885516,0.0021415640075039123
ISIC_0032450,mel,bcc,0.15738491944107652,0.37749583343608106,0.016447031868633662,0.35577035738525353,0.09050729439213685,0.001976850450603817,0.0004177130262144344
ISIC_0028519,mel,bcc,0.23994631792192947,0.37625762304362026,0.014005894017562671,0.33730238869012275,0.030451803056038514,0.0018079137891256222,0.00022805948160069196
ISIC_0024767,mel,bcc,0.06406451085999684,0.6730895265412056,0.00773558775023499,0.2410114257749834,0.013396472207615381,0.0006069900678589477,9.548679810469789e-05
ISIC_0027487,mel,bcc,0.1074955236303419,0.4244381647318251,0.04305437375447474,0.3514365100549686,0.05190225809356767,0.01788874759204979,0.0037844221427723096
ISIC_0027261,mel,bcc,0.04165818408921579,0.4240791769474714,0.1309926698389656,0.19927786622698274,0.034187088652902264,0.0003780461601417549,0.16942696808432045
ISIC_0028505,mel,mel,0.17110743773276524,0.054533365120609814,0.1618685928087432,0.03670668671943223,0.4705315670920561,0.10376327713808939,0.0014890733883040682
ISIC_0025927,mel,akiec,0.4851954024813175,0.23739911733743896,0.03517871617223231,0.2087697294308796,0.03236050330173709,0.0008574908205841715,0.00023904045581011837
ISIC_0027352,mel,bkl,0.14528847197107192,0.050400273909385,0.38985481641850556,0.13788529907612615,0.21402543357701992,0.06237551352286252,0.0001701915250289428
ISIC_0029558,mel,bkl,0.14704831468550006,0.06879759015108222,0.3373459666294357,0.09562979631588954,0.29023557395961835,0.06066700338956037,0.0002757548689136892
