# seed=42
lambda,n_active,val_loss,val_balacc,val_auc,actual_epochs,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
0.09506912685740002,24,1.5740804374217987,0.5026573173949356,0.8380590984259324,33,,8.697375297546387,7.196686744689941,8.931668281555176,8.202388763427734,10.042569160461426,11.967984199523926,9.050928115844727,7.793936252593994,5.768551826477051,8.484124183654785,6.610037326812744,7.156087875366211,10.214666366577148,8.850401878356934,7.477362632751465,8.939189910888672,9.350034713745117,9.481252670288086,8.75203800201416,9.591617584228516,9.302422523498535,9.323285102844238,9.303447723388672,8.94605541229248
0.09697050939454802,24,1.5745139047503471,0.5172170606802705,0.8398286492462298,19,,8.710845947265625,7.189997673034668,8.94109058380127,8.196407318115234,10.03386402130127,11.95067024230957,9.063214302062988,7.7909255027771,5.785754680633545,8.476449966430664,6.607375621795654,7.1349310874938965,10.21221923828125,8.804763793945312,7.467800140380859,8.970662117004395,9.347494125366211,9.492412567138672,8.764877319335938,9.619037628173828,9.295990943908691,9.348901748657227,9.309536933898926,8.94305419921875
0.09890991958243897,24,1.5572257041931152,0.5420701758650003,0.8384348784066963,19,,8.693229675292969,7.169272422790527,8.967019081115723,8.203839302062988,10.00976276397705,11.95124340057373,9.011839866638184,7.775570392608643,5.808528900146484,8.484264373779297,6.5903706550598145,7.16204833984375,10.2156400680542,8.810734748840332,7.465223789215088,8.972211837768555,9.335895538330078,9.48480224609375,8.749181747436523,9.629995346069336,9.317941665649414,9.32271671295166,9.323233604431152,8.939775466918945
0.10088811797408777,24,1.5808375552296638,0.5267641851379634,0.8421503396118329,21,,8.691924095153809,7.157553672790527,8.972554206848145,8.183280944824219,10.027287483215332,11.933489799499512,9.016668319702148,7.786350727081299,5.815055847167969,8.482060432434082,6.591052055358887,7.149471759796143,10.198304176330566,8.816192626953125,7.46318244934082,8.965368270874023,9.338768005371094,9.47972583770752,8.759787559509277,9.662101745605469,9.317123413085938,9.31606674194336,9.308135986328125,8.955127716064453
0.10290588033356951,24,1.56674163043499,0.5320514568962269,0.8373361234554884,20,,8.651986122131348,7.142563819885254,8.979986190795898,8.197538375854492,10.00931167602539,11.906322479248047,9.001140594482422,7.777598857879639,5.831546306610107,8.478816986083984,6.581403732299805,7.149068832397461,10.203018188476562,8.806106567382812,7.482615947723389,8.963993072509766,9.343378067016602,9.450943946838379,8.74394702911377,9.6708345413208,9.33639907836914,9.301326751708984,9.27750301361084,8.954264640808105
0.1049639979402409,24,1.56522935628891,0.5387998647378928,0.839362792025267,19,,8.660264015197754,7.170106887817383,8.989969253540039,8.18092155456543,10.011049270629883,11.896161079406738,8.996333122253418,7.759296417236328,5.827895164489746,8.493973731994629,6.573794841766357,7.122860908508301,10.203849792480469,8.80091381072998,7.435301780700684,8.961424827575684,9.325713157653809,9.454315185546875,8.748234748840332,9.69078540802002,9.315546035766602,9.285050392150879,9.288954734802246,8.950113296508789
0.10706327789904573,24,1.5534204170107841,0.5336447588984672,0.8388648852499463,13,,8.649941444396973,7.160947799682617,8.981252670288086,8.160560607910156,9.996020317077637,11.901009559631348,9.002276420593262,7.760047912597656,5.819276332855225,8.48444938659668,6.569397926330566,7.133482456207275,10.196937561035156,8.788309097290039,7.434781551361084,8.978365898132324,9.300286293029785,9.449094772338867,8.737046241760254,9.6914644241333,9.296283721923828,9.285024642944336,9.27822208404541,8.93242073059082
0.10920454345702665,24,1.5608612596988678,0.5290336774327787,0.8392161109868305,13,,8.63628101348877,7.161267280578613,8.977532386779785,8.165426254272461,9.98606014251709,11.906603813171387,9.001028060913086,7.761844158172607,5.816257953643799,8.498114585876465,6.574317455291748,7.13919734954834,10.203763008117676,8.792012214660645,7.437950134277344,8.977740287780762,9.28901195526123,9.439465522766113,8.742704391479492,9.719152450561523,9.29566764831543,9.283065795898438,9.278889656066895,8.921180725097656
0.11138863432616718,24,1.57080689817667,0.5035133026930675,0.839870110600859,19,,8.630646705627441,7.189385890960693,9.01187515258789,8.153557777404785,9.972021102905273,11.8790922164917,8.984793663024902,7.760105609893799,5.80638313293457,8.486882209777832,6.5550971031188965,7.101381301879883,10.18514633178711,8.781752586364746,7.451330661773682,8.952764511108398,9.317255020141602,9.446829795837402,8.751555442810059,9.72584342956543,9.295572280883789,9.28205394744873,9.269853591918945,8.888506889343262
0.11361640701269053,24,1.5581511557102203,0.5567854310782604,0.8403707303857878,16,,8.62133502960205,7.177274703979492,8.990249633789062,8.144882202148438,9.979889869689941,11.871053695678711,8.984188079833984,7.773481845855713,5.801300525665283,8.47249698638916,6.549081802368164,7.116939067840576,10.167035102844238,8.769423484802246,7.462325572967529,8.948211669921875,9.328383445739746,9.447915077209473,8.737838745117188,9.752277374267578,9.303068161010742,9.274299621582031,9.260436058044434,8.880315780639648
0.11588873515294434,24,1.5703424215316772,0.5511676824816975,0.8417609039450642,12,,8.63179874420166,7.17537260055542,8.986366271972656,8.139242172241211,9.97017765045166,11.86635684967041,8.973912239074707,7.771003246307373,5.805438041687012,8.468873977661133,6.5342936515808105,7.1129302978515625,10.163235664367676,8.781417846679688,7.471112251281738,8.945074081420898,9.323829650878906,9.45378303527832,8.72571849822998,9.746522903442383,9.306791305541992,9.28829288482666,9.268326759338379,8.867982864379883
0.11820650985600323,24,1.5621310621500015,0.521461361574961,0.8383801789452767,13,,8.62899398803711,7.190986633300781,8.986371994018555,8.144160270690918,9.985137939453125,11.844419479370117,8.973350524902344,7.767503261566162,5.811618328094482,8.431477546691895,6.540224552154541,7.080423355102539,10.14838695526123,8.776121139526367,7.440896511077881,8.952820777893066,9.30005168914795,9.45752239227295,8.71437931060791,9.750260353088379,9.309748649597168,9.266900062561035,9.243488311767578,8.850958824157715
0.12057064005312329,24,1.568543180823326,0.515352125953899,0.8426404192275263,26,,8.618093490600586,7.183800220489502,8.983580589294434,8.152769088745117,9.97536849975586,11.82919979095459,8.973495483398438,7.752196311950684,5.836205959320068,8.443366050720215,6.511833667755127,7.113881587982178,10.13460922241211,8.77061653137207,7.4445013999938965,8.937437057495117,9.284026145935059,9.448673248291016,8.72812271118164,9.776491165161133,9.271984100341797,9.27993106842041,9.241668701171875,8.879627227783203
0.12298205285418576,24,1.5792715474963188,0.5448516421191082,0.8414275428035406,12,,8.592485427856445,7.16718864440918,8.969734191894531,8.148378372192383,9.979143142700195,11.836183547973633,8.965542793273926,7.7454833984375,5.828553676605225,8.449851989746094,6.511126518249512,7.113925457000732,10.13516902923584,8.756637573242188,7.457563400268555,8.919944763183594,9.2713041305542,9.44484806060791,8.71988582611084,9.772648811340332,9.260024070739746,9.291064262390137,9.238106727600098,8.888989448547363
0.1254416939112695,24,1.5768532380461693,0.505589934347828,0.8397807129703065,18,,8.608063697814941,7.1555681228637695,8.962932586669922,8.18006706237793,9.951102256774902,11.836817741394043,8.958172798156738,7.738000869750977,5.82974910736084,8.44067096710205,6.509783744812012,7.142148017883301,10.121554374694824,8.758237838745117,7.445034980773926,8.909659385681152,9.25658130645752,9.446414947509766,8.729787826538086,9.777620315551758,9.261683464050293,9.291544914245605,9.218854904174805,8.873307228088379
0.12795052778949487,24,1.5731274858117104,0.5182280984384102,0.8403280730693381,16,,8.577706336975098,7.155928134918213,8.96041488647461,8.172457695007324,9.947965621948242,11.838203430175781,8.93460750579834,7.723501682281494,5.820161819458008,8.44576358795166,6.507256984710693,7.1400370597839355,10.114383697509766,8.765155792236328,7.456051826477051,8.880072593688965,9.295352935791016,9.44297981262207,8.709541320800781,9.756515502929688,9.256781578063965,9.26077938079834,9.235158920288086,8.845598220825195
0.13050953834528478,24,1.5628977566957474,0.5365113734502263,0.8373283573980169,21,,8.539348602294922,7.167990684509277,8.960168838500977,8.151317596435547,9.950125694274902,11.830891609191895,8.941644668579102,7.70888614654541,5.810678958892822,8.47409725189209,6.500193119049072,7.109618186950684,10.102033615112305,8.755997657775879,7.4253058433532715,8.863035202026367,9.28462028503418,9.428887367248535,8.717944145202637,9.753560066223145,9.25388240814209,9.274332046508789,9.192118644714355,8.839411735534668
0.13311972911219047,24,1.5822093561291695,0.5351523253092171,0.8425645263404616,19,,8.540698051452637,7.171978950500488,8.960003852844238,8.107389450073242,9.921650886535645,11.822212219238281,8.93369197845459,7.672232151031494,5.858624458312988,8.477588653564453,6.518935680389404,7.1198320388793945,10.089831352233887,8.739590644836426,7.424464225769043,8.849909782409668,9.260045051574707,9.41222858428955,8.719372749328613,9.781115531921387,9.259855270385742,9.274806022644043,9.211441993713379,8.83352279663086
0.1357821236944343,24,1.5725958421826363,0.5584166597655081,0.8346738308244406,11,,8.542290687561035,7.160070896148682,8.934405326843262,8.106799125671387,9.922636985778809,11.815367698669434,8.914542198181152,7.669897556304932,5.859194278717041,8.478411674499512,6.529094219207764,7.119837284088135,10.100386619567871,8.721883773803711,7.426892280578613,8.854719161987305,9.263340950012207,9.408318519592285,8.70068645477295,9.785571098327637,9.260809898376465,9.28007984161377,9.220623016357422,8.820344924926758
0.13849776616832296,24,1.5541828498244286,0.5439925437018883,0.8387149573429231,28,,8.530848503112793,7.139929294586182,8.977457046508789,8.110560417175293,9.923879623413086,11.811165809631348,8.926413536071777,7.650179862976074,5.8412652015686035,8.45158863067627,6.505789756774902,7.110915660858154,10.104104042053223,8.680869102478027,7.40952205657959,8.858935356140137,9.190226554870605,9.395768165588379,8.691119194030762,9.758960723876953,9.235320091247559,9.262882232666016,9.216230392456055,8.81004810333252
0.14126772149168942,24,1.5761994495987892,0.512940582224619,0.8410962056495133,12,,8.50384521484375,7.127735137939453,8.967204093933105,8.119187355041504,9.916495323181152,11.797698974609375,8.908001899719238,7.634156227111816,5.847609043121338,8.422796249389648,6.512948989868164,7.105393409729004,10.099727630615234,8.668244361877441,7.398562908172607,8.858360290527344,9.186086654663086,9.388031959533691,8.683130264282227,9.757059097290039,9.23952579498291,9.248717308044434,9.212037086486816,8.814323425292969
0.14409307592152323,24,1.5715948939323425,0.5439058949196096,0.8400817452247763,15,,8.485010147094727,7.12523078918457,8.957659721374512,8.10313606262207,9.902201652526855,11.7872896194458,8.891037940979004,7.644296169281006,5.834383010864258,8.395844459533691,6.513124465942383,7.103391170501709,10.084715843200684,8.66695499420166,7.396392822265625,8.837502479553223,9.201615333557129,9.389636993408203,8.671516418457031,9.766231536865234,9.251420974731445,9.25984001159668,9.21284294128418,8.79823112487793
0.14697493743995368,24,1.5662173181772232,0.5247887670380773,0.8383673880850037,19,,8.469799041748047,7.121767997741699,8.953481674194336,8.093132019042969,9.904552459716797,11.79791259765625,8.90645980834961,7.647963047027588,5.853506565093994,8.370290756225586,6.477556228637695,7.073171138763428,10.082467079162598,8.656023979187012,7.400632858276367,8.810384750366211,9.21420955657959,9.412883758544922,8.654339790344238,9.7570161819458,9.21751880645752,9.249245643615723,9.22602653503418,8.784619331359863
0.14991443618875278,24,1.5651178434491158,0.5359836155932601,0.8419177924477809,27,,8.492766380310059,7.094860076904297,8.951483726501465,8.080460548400879,9.865946769714355,11.778375625610352,8.884446144104004,7.616039752960205,5.862377166748047,8.396373748779297,6.46668815612793,7.066410064697266,10.080988883972168,8.676349639892578,7.379211902618408,8.83366870880127,9.204920768737793,9.4113130569458,8.656702041625977,9.79985523223877,9.183372497558594,9.256850242614746,9.194114685058594,8.795639991760254
0.1529127249125278,24,1.565367765724659,0.5540361005687066,0.840190898626718,18,,8.482747077941895,7.090466022491455,8.935294151306152,8.085953712463379,9.881598472595215,11.776240348815918,8.885716438293457,7.616252899169922,5.8714776039123535,8.40600299835205,6.4637451171875,7.060679912567139,10.061041831970215,8.675220489501953,7.37478494644165,8.84036922454834,9.213788986206055,9.397256851196289,8.648715019226074,9.78532600402832,9.170177459716797,9.26636028289795,9.187586784362793,8.801531791687012
0.15597097941077837,24,1.5763302221894264,0.5162523278458764,0.8444526137137713,23,,8.488415718078613,7.065206527709961,8.962044715881348,8.07150650024414,9.89133071899414,11.747735977172852,8.878716468811035,7.6004109382629395,5.859691619873047,8.405640602111816,6.446746826171875,7.065956115722656,10.04666805267334,8.673896789550781,7.349271774291992,8.800528526306152,9.17601203918457,9.390436172485352,8.647344589233398,9.8308687210083,9.196052551269531,9.260089874267578,9.182211875915527,8.813859939575195
0.15909039899899394,24,1.571459636092186,0.5495581048962511,0.8368700978951262,12,,8.46463680267334,7.083739757537842,8.977876663208008,8.068682670593262,9.886484146118164,11.742508888244629,8.86448860168457,7.588837623596191,5.864988327026367,8.406547546386719,6.434493541717529,7.063728332519531,10.019815444946289,8.68045425415039,7.347471237182617,8.802461624145508,9.199136734008789,9.38082218170166,8.63361644744873,9.829206466674805,9.198394775390625,9.24555778503418,9.165647506713867,8.794512748718262
0.16227220697897382,24,1.5655554682016373,0.5404949614504392,0.8379268015996847,24,,8.486066818237305,7.055890083312988,8.942261695861816,8.04555606842041,9.885337829589844,11.730077743530273,8.891369819641113,7.572612285614014,5.875504016876221,8.446515083312988,6.449882507324219,7.039434909820557,10.018698692321777,8.646505355834961,7.333927631378174,8.800508499145508,9.161090850830078,9.377796173095703,8.597792625427246,9.851302146911621,9.184366226196289,9.236157417297363,9.16478443145752,8.79767894744873
0.16551765111855332,24,1.5797308832406998,0.5389076394470235,0.8409690444711926,12,,8.460468292236328,7.042649269104004,8.936452865600586,8.04054069519043,9.878934860229492,11.728564262390137,8.879905700683594,7.552374839782715,5.861582279205322,8.445165634155273,6.440006256103516,7.036503314971924,10.016959190368652,8.631146430969238,7.348144054412842,8.796072959899902,9.15693473815918,9.361921310424805,8.599231719970703,9.85106086730957,9.190973281860352,9.226954460144043,9.162071228027344,8.784489631652832
0.1688280041409244,24,1.56101842969656,0.5125057020900236,0.839672840130563,18,,8.434793472290039,7.032376766204834,8.926044464111328,8.03685474395752,9.903852462768555,11.738920211791992,8.848634719848633,7.545571804046631,5.827337741851807,8.426209449768066,6.435939788818359,7.044660568237305,10.020415306091309,8.613163948059082,7.356663227081299,8.808428764343262,9.12738037109375,9.348445892333984,8.58807373046875,9.848633766174316,9.178540229797363,9.189323425292969,9.14979362487793,8.793790817260742
0.17220456422374286,24,1.5637274086475372,0.524425791230791,0.8426387047118857,12,,8.448389053344727,7.025702476501465,8.91738510131836,8.042959213256836,9.889993667602539,11.743070602416992,8.849737167358398,7.555689334869385,5.810111045837402,8.420838356018066,6.443233966827393,7.056933403015137,10.03239631652832,8.604941368103027,7.374406337738037,8.810042381286621,9.11331844329834,9.347070693969727,8.574543952941895,9.859172821044922,9.171056747436523,9.176857948303223,9.138381004333496,8.785634994506836
0.17564865550821773,24,1.5747036561369896,0.5217391034116401,0.8407672486800981,12,,8.45435905456543,7.030439853668213,8.905492782592773,8.02539348602295,9.884740829467773,11.729228019714355,8.840271949768066,7.538977146148682,5.804722785949707,8.388202667236328,6.433684825897217,7.075565338134766,10.008118629455566,8.590209007263184,7.372310638427734,8.796984672546387,9.10303020477295,9.346869468688965,8.570157051086426,9.871039390563965,9.152876853942871,9.190040588378906,9.135154724121094,8.799056053161621
0.17916162861838208,24,1.559814214706421,0.5255764879225617,0.8400838322621698,33,,8.412444114685059,7.021013259887695,8.87514591217041,8.017585754394531,9.867888450622559,11.716470718383789,8.861029624938965,7.557678699493408,5.763857841491699,8.3768892288208,6.42670202255249,7.030792713165283,9.99376392364502,8.600786209106445,7.320050239562988,8.77819538116455,9.142898559570312,9.345166206359863,8.582976341247559,9.82669448852539,9.148138046264648,9.178384780883789,9.161031723022461,8.774292945861816
0.18274486119074973,24,1.559031866490841,0.517460515636548,0.8402055851015321,12,,8.388617515563965,7.013718605041504,8.894292831420898,8.024870872497559,9.870500564575195,11.715275764465332,8.857580184936523,7.550351142883301,5.773985385894775,8.377020835876465,6.430565357208252,7.027294158935547,9.985421180725098,8.599786758422852,7.296363353729248,8.769813537597656,9.148761749267578,9.34321117401123,8.588903427124023,9.812728881835938,9.150922775268555,9.170063972473145,9.133848190307617,8.769540786743164
0.18639975841456474,24,1.5612703561782837,0.5164874798270189,0.8401452287212174,17,,8.408679962158203,7.0027642250061035,8.883405685424805,8.017810821533203,9.870429992675781,11.715478897094727,8.844475746154785,7.558644771575928,5.785770893096924,8.369301795959473,6.425591468811035,7.05141544342041,9.956968307495117,8.594596862792969,7.288723468780518,8.737759590148926,9.125114440917969,9.307793617248535,8.54924201965332,9.793612480163574,9.10803508758545,9.174779891967773,9.11974048614502,8.748265266418457
0.19012775358285602,24,1.55171300470829,0.5307072185426673,0.8397509497456292,13,,8.40239429473877,7.002105236053467,8.857914924621582,8.009228706359863,9.855559349060059,11.700823783874512,8.854612350463867,7.554880619049072,5.79538631439209,8.365894317626953,6.431972026824951,7.017117977142334,9.958613395690918,8.578070640563965,7.320645809173584,8.740269660949707,9.13188362121582,9.309724807739258,8.541017532348633,9.788622856140137,9.092375755310059,9.131412506103516,9.097408294677734,8.759581565856934
0.19393030865451313,24,1.5733789131045341,0.5216192103109407,0.8417173481044197,13,,8.379340171813965,6.99397087097168,8.845524787902832,8.004002571105957,9.831842422485352,11.70771598815918,8.836854934692383,7.54244327545166,5.791412353515625,8.353852272033691,6.430299758911133,7.02207088470459,9.949666976928711,8.571205139160156,7.312076091766357,8.732468605041504,9.132134437561035,9.305347442626953,8.54110336303711,9.7904052734375,9.097055435180664,9.136634826660156,9.096445083618164,8.753442764282227
0.19780891482760343,24,1.5759341344237328,0.49936170742458114,0.8399051596212146,14,,8.377010345458984,6.995155334472656,8.84484577178955,7.98205041885376,9.830135345458984,11.708624839782715,8.83510971069336,7.527710914611816,5.77513313293457,8.339513778686523,6.430896282196045,7.022355079650879,9.934221267700195,8.55618953704834,7.307345390319824,8.731937408447266,9.126763343811035,9.289186477661133,8.53927230834961,9.767950057983398,9.091684341430664,9.121057510375977,9.081995010375977,8.741910934448242
0.2017650931241555,24,1.573872685432434,0.5216498391447301,0.8432940296829481,35,,8.398819923400879,6.988821029663086,8.809300422668457,7.964865207672119,9.78762435913086,11.712590217590332,8.778688430786133,7.509763717651367,5.759921550750732,8.31885814666748,6.367884635925293,6.976635932922363,9.91337776184082,8.506865501403809,7.284814834594727,8.698992729187012,9.105299949645996,9.294075965881348,8.525842666625977,9.785621643066406,9.12186050415039,9.109270095825195,9.044397354125977,8.72653865814209
0.2058003949866386,24,1.565721035003662,0.5330778537270812,0.8421267898784247,32,,8.409211158752441,6.948128700256348,8.830099105834961,7.953790664672852,9.778523445129395,11.689860343933105,8.779480934143066,7.48790168762207,5.764861106872559,8.310822486877441,6.352996349334717,6.958386421203613,9.905741691589355,8.508774757385254,7.247817516326904,8.695033073425293,9.117582321166992,9.300946235656738,8.520929336547852,9.79784107208252,9.078754425048828,9.084049224853516,9.050562858581543,8.723118782043457
0.20991640288637137,24,1.5634779408574104,0.5304589779655707,0.8443684913706935,21,,8.389697074890137,6.90955924987793,8.835909843444824,7.9461236000061035,9.793793678283691,11.671821594238281,8.785520553588867,7.461679458618164,5.744438171386719,8.323274612426758,6.31945276260376,6.94010591506958,9.881526947021484,8.48997688293457,7.248145580291748,8.70239543914795,9.13229751586914,9.296627044677734,8.530439376831055,9.782926559448242,9.094416618347168,9.094722747802734,9.047087669372559,8.727968215942383
0.21411473094409883,24,1.553936742246151,0.5049960432032584,0.8435451965698999,25,,8.360233306884766,6.895693302154541,8.8323335647583,7.937169075012207,9.807001113891602,11.640296936035156,8.797416687011719,7.48197078704834,5.744332790374756,8.320131301879883,6.268095016479492,6.904781818389893,9.890532493591309,8.480599403381348,7.1978373527526855,8.693551063537598,9.134278297424316,9.284263610839844,8.48063850402832,9.783162117004395,9.055212020874023,9.06569766998291,9.029603004455566,8.691315650939941
0.2183970255629808,24,1.5467805489897728,0.5145030453798602,0.8378400710694437,26,,8.335149765014648,6.861207485198975,8.837658882141113,7.935025691986084,9.781645774841309,11.601053237915039,8.81174087524414,7.426852703094482,5.730083465576172,8.30153751373291,6.230157852172852,6.901442527770996,9.84815502166748,8.449187278747559,7.210974216461182,8.682914733886719,9.116153717041016,9.283398628234863,8.453378677368164,9.77408218383789,9.04038143157959,9.037758827209473,9.039251327514648,8.684203147888184
0.22276496607424043,24,1.554566666483879,0.5354031385748012,0.8355726391581701,18,,8.350059509277344,6.8480706214904785,8.821441650390625,7.9228715896606445,9.751750946044922,11.57739543914795,8.77224349975586,7.42061185836792,5.715853691101074,8.248269081115723,6.21788215637207,6.89643669128418,9.806419372558594,8.446616172790527,7.1977386474609375,8.653301239013672,9.095216751098633,9.2803955078125,8.446434020996094,9.746185302734375,9.01671028137207,9.016721725463867,9.056900978088379,8.634786605834961
0.22722026539572523,24,1.5684301406145096,0.5071870602026817,0.8357141832261542,17,,8.359919548034668,6.847501754760742,8.833779335021973,7.9124274253845215,9.737654685974121,11.569172859191895,8.748764038085938,7.405494689941406,5.686103343963623,8.237443923950195,6.202815055847168,6.875532150268555,9.801295280456543,8.422229766845703,7.1962175369262695,8.641711235046387,9.0881929397583,9.296394348144531,8.433466911315918,9.733450889587402,9.023604393005371,9.016144752502441,9.05479621887207,8.630322456359863
0.23176467070363974,24,1.5588714331388474,0.5100656777285667,0.8395699586478844,34,,8.344794273376465,6.81751823425293,8.805569648742676,7.9260993003845215,9.689888954162598,11.558079719543457,8.730613708496094,7.3708319664001465,5.702299118041992,8.24746322631836,6.165517807006836,6.847052574157715,9.786913871765137,8.425834655761719,7.1962409019470215,8.65671157836914,9.099331855773926,9.267495155334473,8.405351638793945,9.694979667663574,9.015592575073242,8.987823486328125,9.036050796508789,8.61954116821289
0.23639996411771252,24,1.557424619793892,0.5199850858710876,0.8386533713029579,23,,8.338109970092773,6.779562950134277,8.81027889251709,7.89845085144043,9.687628746032715,11.523836135864258,8.727792739868164,7.376305103302002,5.659098148345947,8.244702339172363,6.157044887542725,6.838534832000732,9.803479194641113,8.41140079498291,7.1958842277526855,8.639376640319824,9.105971336364746,9.259654998779297,8.410490036010742,9.682315826416016,9.028740882873535,8.982237815856934,9.019708633422852,8.609383583068848
0.24112796340006679,24,1.552566073834896,0.5201906122587622,0.8428795348016753,26,,8.357388496398926,6.8084540367126465,8.810774803161621,7.850006103515625,9.678182601928711,11.5281400680542,8.724103927612305,7.356512546539307,5.664505481719971,8.22852897644043,6.139625549316406,6.826618194580078,9.817095756530762,8.383401870727539,7.189617156982422,8.620951652526855,9.054036140441895,9.239097595214844,8.409192085266113,9.66133975982666,9.018510818481445,8.978821754455566,9.027688026428223,8.607504844665527
0.24595052266806813,24,1.5623155683279037,0.5279976294008583,0.8387863555770232,15,,8.339303970336914,6.793436050415039,8.800468444824219,7.823945045471191,9.668763160705566,11.517148971557617,8.750364303588867,7.345782279968262,5.649504661560059,8.260095596313477,6.154901027679443,6.821438312530518,9.786528587341309,8.336467742919922,7.184153079986572,8.6312894821167,9.055157661437988,9.222826957702637,8.380036354064941,9.649147987365723,9.00007438659668,8.953946113586426,9.005167007446289,8.617765426635742
0.2508695331214295,24,1.556363694369793,0.5383516231027824,0.8439581340016011,16,,8.291728019714355,6.784525394439697,8.799057006835938,7.82105016708374,9.672038078308105,11.515484809875488,8.742948532104492,7.331063270568848,5.644235610961914,8.2454195022583,6.1366448402404785,6.8346099853515625,9.793096542358398,8.331374168395996,7.169163227081299,8.627887725830078,9.058298110961914,9.208642959594727,8.391468048095703,9.67812728881836,9.021150588989258,8.95873737335205,8.983674049377441,8.613651275634766
0.2558869237838581,24,1.5307864099740982,0.52102424952182,0.8431926015517072,37,,8.267242431640625,6.723696231842041,8.838615417480469,7.825359344482422,9.656182289123535,11.492423057556152,8.704690933227539,7.292145252227783,5.57908296585083,8.242810249328613,6.1513566970825195,6.785762786865234,9.773859024047852,8.314022064208984,7.15597677230835,8.581883430480957,9.046955108642578,9.163688659667969,8.35863208770752,9.60248851776123,9.001333236694336,8.929350852966309,8.977469444274902,8.568772315979004
0.2610046622595353,24,1.5590629056096077,0.5433743072817079,0.8471253608298724,11,,8.25717544555664,6.721664905548096,8.829545021057129,7.828434944152832,9.659184455871582,11.485982894897461,8.691306114196777,7.282078742980957,5.5639872550964355,8.237011909484863,6.138088703155518,6.807424068450928,9.754168510437012,8.307389259338379,7.162121772766113,8.593087196350098,9.028075218200684,9.173524856567383,8.349804878234863,9.596697807312012,8.997318267822266,8.918234825134277,8.969253540039062,8.58219051361084
0.26622475550472596,24,1.5516202747821808,0.5320939488586341,0.8426304984192071,14,,8.23448371887207,6.715882301330566,8.821502685546875,7.827713489532471,9.64503288269043,11.468446731567383,8.683611869812012,7.279894828796387,5.576132774353027,8.207497596740723,6.118104934692383,6.796771049499512,9.733932495117188,8.269876480102539,7.147421360015869,8.566926002502441,9.029133796691895,9.168305397033691,8.33107852935791,9.613909721374512,8.981877326965332,8.94674015045166,8.920899391174316,8.564350128173828
0.2715492506148205,24,1.549724131822586,0.5411413173529679,0.8384252865426377,11,,8.236422538757324,6.723217487335205,8.808809280395508,7.825397491455078,9.631484985351562,11.47006607055664,8.672415733337402,7.281477451324463,5.583223342895508,8.18713092803955,6.106252193450928,6.8135528564453125,9.72932243347168,8.264270782470703,7.1471428871154785,8.570439338684082,9.01681900024414,9.167373657226562,8.324687957763672,9.621101379394531,8.98774528503418,8.926130294799805,8.900667190551758,8.56106185913086
0.2769802356271169,24,1.545808993279934,0.5489846146026063,0.8407255865375775,37,,8.233393669128418,6.687719821929932,8.757108688354492,7.825879096984863,9.575886726379395,11.397140502929688,8.672325134277344,7.233495712280273,5.56008768081665,8.173247337341309,6.045215606689453,6.76311731338501,9.659049034118652,8.235727310180664,7.067685127258301,8.550032615661621,9.003984451293945,9.100597381591797,8.292023658752441,9.590991973876953,8.942418098449707,8.88020133972168,8.908961296081543,8.544127464294434
0.28251984033965927,24,1.5453176945447922,0.5375709852119076,0.8408706699646745,30,,8.205474853515625,6.6785359382629395,8.734013557434082,7.7511420249938965,9.519004821777344,11.363472938537598,8.621952056884766,7.215403079986572,5.529104709625244,8.163922309875488,5.998232364654541,6.737414360046387,9.615253448486328,8.19743537902832,7.0518388748168945,8.527206420898438,8.996853828430176,9.035051345825195,8.263476371765137,9.603269577026367,8.905179023742676,8.869632720947266,8.88106918334961,8.458518028259277
0.28817023714645246,24,1.5378145575523376,0.5273567017121651,0.840547025927527,21,,8.179271697998047,6.643786907196045,8.691317558288574,7.769942760467529,9.501449584960938,11.334848403930664,8.614426612854004,7.216931343078613,5.516817569732666,8.157556533813477,5.9982590675354,6.720404148101807,9.599797248840332,8.18108081817627,7.0356926918029785,8.522290229797363,9.004692077636719,9.005125045776367,8.266955375671387,9.589543342590332,8.89567756652832,8.839938163757324,8.871490478515625,8.404020309448242
0.2939336418893815,24,1.5444385632872581,0.5279221135108341,0.840486932607026,27,,8.136731147766113,6.645106315612793,8.670881271362305,7.772782325744629,9.481285095214844,11.293272018432617,8.56590461730957,7.199994087219238,5.518478870391846,8.100318908691406,5.968569278717041,6.683779239654541,9.580811500549316,8.143293380737305,6.992025375366211,8.479558944702148,8.9838285446167,8.960307121276855,8.262160301208496,9.563669204711914,8.859959602355957,8.808125495910645,8.78353500366211,8.44267463684082
