image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026016,bkl,bkl,0.08875311284050398,0.07255586106507586,0.6724726626373716,0.05449079295618735,0.08300976478785733,0.028680852177327326,3.69535356765237e-05
ISIC_0029505,bkl,bkl,0.07285847756485507,0.04813720112739191,0.82175296772585,0.01635999818881358,0.027673125641891984,0.013179846755502827,3.8382995694683604e-05
ISIC_0031677,bkl,bkl,0.12915219873223954,0.014593763660534274,0.39650895194357894,0.0284334053966009,0.35958134060185387,0.07171253328426383,1.7806380928553168e-05
ISIC_0027162,bkl,bkl,0.1763571573023727,0.017023053992347915,0.6980187743505157,0.0054365184971378105,0.05534307407595947,0.04766793722333762,0.00015348455832872747
ISIC_0031277,bkl,bkl,0.15661921245850433,0.12496267913442907,0.5063992788049015,0.08005668021862082,0.09273022114097669,0.03912690247281189,0.00010502576975575533
ISIC_0031853,bkl,bkl,0.10385704648076906,0.06651434884729246,0.7479851641548545,0.019697835740743824,0.04213006181967603,0.01976719680897291,4.834614769118429e-05
ISIC_0025753,bkl,bkl,0.35910543699154374,0.0889755715861777,0.4339268548660755,0.07350865077600176,0.026088767934144382,0.018055819843975314,0.00033889800208145395
ISIC_0031600,bkl,bkl,0.3031287115896024,0.13549503289335324,0.4523329844756558,0.053707087787904034,0.03183231995556619,0.017479917754564613,0.00602394554335367
ISIC_0028490,bkl,akiec,0.419185735842148,0.003455247880037671,0.11315839534105342,0.001459320646441163,0.38568880597367244,0.076993239263647,5.9255053000281235e-05
ISIC_0025103,bkl,bkl,0.10331389623098408,0.017996281039677948,0.6477036886592971,0.024134269519195013,0.19034859040838165,0.016490827450578872,1.2446691885326859e-05
ISIC_0025710,bkl,bkl,0.18251263336727352,0.012827932201147382,0.6147811414245113,0.06881025162645399,0.08091818390149413,0.04013904029072916,1.0817188390330896e-05
ISIC_0024782,bkl,mel,0.02715913393268069,0.030981352653026033,0.1615064461161743,0.14296083677320162,0.3935221214879379,0.243248462525454,0.0006216465115254125
ISIC_0029872,bkl,bkl,0.060293451711896026,0.0621683413779672,0.3162906586590646,0.232454421898348,0.2000247603294801,0.1285913438479874,0.00017702217525669114
ISIC_0029135,bkl,nv,0.07662240690359265,0.04865195510931541,0.23041217888022422,0.011140680406531085,0.1417215831046779,0.48960384694892867,0.0018473486467301234
ISIC_0029947,bkl,bkl,0.049437979340287035,0.08175011590792455,0.7622516047033407,0.007718183185831578,0.08033386247296458,0.018438504794605834,6.974959504555601e-05
ISIC_0029320,bkl,nv,0.03108661798801548,0.004178811059575411,0.16774996854176258,0.06017643092164405,0.11449563762482926,0.6217942553654678,0.0005182784987054405
ISIC_0029427,bkl,nv,0.085056596834178,0.002514856403982981,0.23441718628630234,0.10065431555172037,0.08538700966069401,0.4918975920804881,7.244318263405008e-05
ISIC_0029464,bkl,bkl,0.1992344867345197,0.12850629884393586,0.4439078251571471,0.09680526704975798,0.07714412477916391,0.05425768378910045,0.0001443136463750448
ISIC_0024915,bkl,bkl,0.13958921486144088,0.14258298723417095,0.6352515961935379,0.012022649198761894,0.06434877343939091,0.006200136474857215,4.642597840265657e-06
ISIC_0027820,bkl,bkl,0.13915955915749403,0.011609789478002586,0.6759740023704447,0.013104499915780431,0.14124127727943428,0.018910247174335718,6.246245081643198e-07
ISIC_0026717,bkl,bkl,0.18810102055535785,0.00888292952021785,0.5516455121429884,0.010073994182828781,0.23760253187226443,0.003693842843407156,1.6888293562039956e-07
ISIC_0027559,bkl,bkl,0.19074772228066192,0.01446634017666105,0.49132215944062696,0.10954161814103651,0.07015778098951972,0.12368623530825917,7.814366323472547e-05
ISIC_0024408,bkl,bkl,0.14277974596771537,0.04535112921590316,0.37773972709788384,0.34508017543412844,0.05620931520760738,0.032081906124214465,0.0007580009525472815
ISIC_0028347,bkl,bkl,0.016217646137280193,0.016115481275583227,0.7179430156883708,0.005496410866372062,0.21610193770850103,0.028040645086061505,8.486323783094774e-05
ISIC_0033460,bkl,bkl,0.27797128137345256,0.026615591540043282,0.5656482122613499,0.0068952356963077974,0.10563418292181141,0.017209099216813205,2.639699022193027e-05
ISIC_0033722,bkl,bkl,0.30550022132634785,0.09960150966625668,0.4936842276120417,0.01096362690468276,0.07706180094941599,0.013136487069694608,5.2126471560372824e-05
ISIC_0030630,bkl,nv,0.01700797580519993,0.009611004802744686,0.11914386126214174,0.010671150889308931,0.28121116190216044,0.5599438839126458,0.002410961425798336
ISIC_0033701,bkl,mel,0.1001412785174103,0.03921947387522426,0.25181531048325423,0.015545155196721823,0.31884273013115594,0.27418757933909543,0.00024847245713814306
ISIC_0033884,bkl,bkl,0.18329204736875748,0.02980289254814231,0.3575560526162235,0.018188949287975292,0.16428294340218189,0.24654756714921464,0.00032954762750477635
ISIC_0027747,bkl,bkl,0.33921603368357667,0.06587821336422642,0.3709986738649168,0.015275054081265128,0.1696011164628007,0.03897391722005786,5.699132315649185e-05
ISIC_0031133,bkl,bkl,0.17836601757788018,0.06109362582383018,0.6081770508692357,0.05317060615827394,0.03895867874182915,0.058659118939589854,0.001574901889361228
ISIC_0027875,bkl,mel,0.016869197632502345,0.005875114322915009,0.20876525685284392,0.02396651040402007,0.3927468347880575,0.3516679251711558,0.00010916082850548678
ISIC_0028497,bkl,vasc,0.11135562120790206,0.15384687208509942,0.014399579493185884,0.06561628966120958,0.0021852653895783718,0.21992969774768337,0.4326666744153413
ISIC_0026441,bkl,bkl,0.1762895527055744,0.04140559972997275,0.36584426744864007,0.2697160978638728,0.04943230971398261,0.09526464721858476,0.002047525319372625
ISIC_0028448,bkl,bkl,0.10563278647083685,0.0990250558276841,0.33025546065293276,0.08248107001625389,0.21141393685631196,0.16987101208001137,0.0013206780959691782
ISIC_0028826,bkl,bkl,0.0020117774012801096,0.010686084025668632,0.926290537502073,0.00030830587413532243,0.025900337346177294,0.034675903113602406,0.00012705473706327595
ISIC_0032460,bkl,bkl,0.08790640618288009,0.14986761762823972,0.5828994451527684,0.07016198028716586,0.05118697156960403,0.04839388579761051,0.009583693381731448
ISIC_0030067,bkl,nv,0.15112498167096644,0.030045718171432097,0.10698252831027538,0.24699891256910675,0.03450279831894971,0.4299922023489215,0.0003528586103482085
ISIC_0031436,bkl,nv,0.2809082059465653,0.022703728256871284,0.26190158765586496,0.049527868122861585,0.09821623174347081,0.28636640361565624,0.0003759746587099233
ISIC_0027954,bkl,nv,0.031243478117904573,0.030559636642982425,0.1205544527449002,0.1290206540113508,0.07213837749722894,0.6152883396804839,0.0011950613051490981
ISIC_0025131,bkl,bkl,0.11880078407865166,0.15291197423457437,0.5631663552387716,0.005204851446225324,0.15761398489012665,0.0022713091096541495,3.0741001996250403e-05
ISIC_0031125,bkl,bkl,0.009081085815440555,0.005498931907747575,0.38775875397354465,0.043877563155274434,0.336610804244116,0.21684324580067713,0.000329615103199675
ISIC_0029227,bkl,nv,0.01758812045110954,0.005694723739125203,0.110144395587809,0.08341819387222815,0.06617598191192944,0.7158498121620738,0.0011287722757250033
ISIC_0026416,bkl,bkl,0.06805044352158689,0.16458338117478072,0.29710033973596167,0.15423293906386046,0.11966376162502747,0.19241339320122208,0.003955741677560671
ISIC_0031362,bkl,bkl,0.057437898675166396,0.019624835589611683,0.4790011519227502,0.05795369550318956,0.16504511682878417,0.22059555003123713,0.00034175144926072156
ISIC_0031761,bkl,nv,0.023322846361152647,0.022308565660548486,0.16113879624246816,0.055929153855156795,0.1595487520921014,0.5776885512453992,6.333454317316775e-05
ISIC_0026042,bkl,bkl,0.06602412910310217,0.003398285951108527,0.9219785388837124,0.00534323916403224,0.00261335192064238,1.4047157473469558e-05,0.000628407819929149
ISIC_0029248,df,df,0.16907683215260835,0.01652680854896236,0.10760383899767138,0.6619936179436469,0.017807159755850246,0.026932050309930733,5.969229132987995e-05
ISIC_0030442,df,df,0.3015969048892465,0.08301371223667148,0.1697292315917577,0.3032859870643203,0.0594676305981727,0.08250172622306069,0.00040480739677060685
ISIC_0027727,df,df,0.23659157280543677,0.08150003131902757,0.011239972590371936,0.6143800713804157,0.012086092493184378,0.03818089624299848,0.006021363168565152
ISIC_0027107,df,akiec,0.45196071300217855,0.2305331406510449,0.09986077481189713,0.19204515774364936,0.023484392498002955,0.0015684404971876462,0.0005473807960393016
ISIC_0027648,df,df,0.2114960205917353,0.05759267433874349,0.14745309063507073,0.5314593732793536,0.01159607082265713,0.0384733417176737,0.0019294286147660974
ISIC_0029967,df,df,0.06971574031829798,0.032016867359238456,0.04826665635249519,0.7049469753673874,0.045575065054698716,0.09830262605053668,0.001176069497345466
ISIC_0027876,df,akiec,0.438829177542444,0.13079121461830456,0.06967046979422735,0.1521155038631504,0.10737858650170283,0.09953858637981071,0.001676461300360162
ISIC_0030011,df,akiec,0.4405541294039488,0.22308837368245094,0.1442228631874469,0.04417850786525645,0.09311143557194096,0.053373451594391115,0.00147123869456501
ISIC_0030427,df,akiec,0.4093421008335853,0.030542923072178547,0.05629615885383225,0.36252514239743105,0.10074765723486472,0.03837257454992131,0.002173443058186939
ISIC_0027626,df,akiec,0.37881090724021793,0.03319407360971159,0.08934039341264581,0.37818812853462747,0.06526752055724809,0.053581584625663786,0.0016173920198852964
ISIC_0030757,df,df,0.32055824824965684,0.30512397603278607,0.004533773083585243,0.36042779537327496,0.003682084735293874,0.0009015473797127872,0.004772575145690264
ISIC_0031358,df,df,0.14802831001539962,0.15849947795690683,0.0008184367231727462,0.6911358056696479,0.001296438084484565,4.3300323061772e-05,0.00017823122732646751
ISIC_0031735,df,bcc,0.4130150116765896,0.49036047151206924,0.030013198728284753,0.06202181780249596,0.0024683156370696774,0.00016145830660724462,0.001959726336883406
ISIC_0029962,df,mel,0.19781190414129907,0.058171678285647156,0.1493310200769912,0.23785384559803954,0.24251190854208654,0.1140229731492163,0.00029667020672030273
ISIC_0031457,df,bkl,0.08685944207110262,0.04033865760311208,0.39848952506189056,0.11976980661810543,0.16608488205532324,0.18803081898099697,0.0004268676094691086
ISIC_0030015,df,df,0.044512228925127455,0.13772243761637376,0.00748276128144635,0.8028161696511699,0.0008817483438604586,0.00023877569718119696,0.006345878484840699
ISIC_0031123,df,df,0.0336490988096661,0.17901390122102565,0.13221591913413125,0.3484603241723913,0.037156896164987116,0.18941593570045745,0.08008792479734106
ISIC_0024845,df,df,0.01174006813345982,0.011175666423848027,0.04808347045085708,0.5196487581485237,0.042780273085825944,0.36518902010901333,0.0013827436484720017
ISIC_0032613,df,mel,0.23897974877547182,0.0660153422598773,0.18679758220786935,0.03113455540452057,0.44446549855076734,0.03050675530721588,0.002100517494277984
ISIC_0033256,df,mel,0.20276845548235034,0.1627629538050096,0.08577480093619144,0.11288565428280568,0.389883813222472,0.032112032842091735,0.013812289429079236
ISIC_0033695,df,nv,0.026087239814317563,0.006235247607882087,0.0273188693496279,0.4329072926051998,0.05657073941926922,0.4490678476954969,0.0018127635082064444
ISIC_0033005,df,df,0.0047116997110618645,0.01591627581432368,0.003288881592483228,0.5753714476377616,0.005589578768950345,0.08093949470595317,0.31418262176946604
ISIC_0033422,df,df,0.02955926407041529,0.13137843409229005,0.020129531904872665,0.6706777871446854,0.012891879041867742,0.037829357033031086,0.09753374671283782
ISIC_0027488,df,df,0.03969682403980048,0.0655829067375,0.003285343730084143,0.87528117557893,0.002877370419340644,0.006637948749367827,0.006638430744976901
ISIC_0027141,df,df,0.004201130632893615,0.027367613034751517,0.0011389381193126072,0.8932918730311225,0.0012019088413528292,0.022406828503589996,0.05039170783697698
ISIC_0029177,df,df,0.00013586876136459152,9.136852475623743e-05,2.5583781055765243e-05,0.9875486278112049,4.859237733552439e-06,0.004452985687603854,0.007740706196281144
ISIC_0025771,df,df,0.004112705250003795,0.013460613771137532,0.01425727560299776,0.9381413285680291,0.0031371801121257456,0.025855402416245996,0.0010354942794599197
ISIC_0029297,df,vasc,0.0035556808042532155,0.03125876850335333,0.00044568151436568954,0.19989835502754819,0.0007837586025380746,0.008258631832626885,0.7557991237153145
ISIC_0031023,mel,mel,0.02164327534367994,0.13591215211075203,0.3342829978983571,0.0040465598324191205,0.4399331037153902,0.012675882879005562,0.05150602822039592
ISIC_0028086,mel,mel,0.04848037528401951,0.13765301198720445,0.276836690498949,0.0038470609305052347,0.496346331998379,0.021071521965803235,0.01576500733513959
ISIC_0025451,mel,nv,0.017863039002664668,0.005848513123769841,0.2067399303494803,0.021449806220374363,0.21183750350822303,0.5360776380703909,0.00018356972509700085
ISIC_0032248,mel,mel,0.16744915928774848,0.02959396053536031,0.23002865779168866,0.1420611469021518,0.42257399958484065,0.008251361568933836,4.171432927623647e-05
ISIC_0029028,mel,bkl,0.031262377661398354,0.007593311110919459,0.3754836936576608,0.06115784330500296,0.18981722942787652,0.3331060731174892,0.0015794717196527285
ISIC_0027125,mel,bkl,0.010754377588002382,0.009130430817824785,0.4925976505409881,0.011971329741865957,0.23250346494988092,0.24235043448136817,0.0006923118800696722
ISIC_0029575,mel,mel,0.08739154877167918,0.2000725872533471,0.03834145323343988,0.010964127009936677,0.6588434493817106,0.0017966005020214877,0.0025902338478652055
ISIC_0028361,mel,mel,0.17251223095527723,0.1631474273833202,0.10965755754515136,0.007864082690362971,0.5433087285561424,0.0030513215056798344,0.00045865136406610395
ISIC_0031118,mel,bkl,0.13601460326070366,0.03671350478184101,0.48170490638463703,0.04127636876704378,0.21227351024366575,0.09199996522256382,1.7141339544925055e-05
ISIC_0030080,mel,bkl,0.1703569041527489,0.06077832110237791,0.4027452090542403,0.07686496220879419,0.15850322639782893,0.13074506643944256,6.310644567253581e-06
ISIC_0032079,mel,akiec,0.4470024204728914,0.04501337796539402,0.34103051855898375,0.0013024413750310458,0.161963055171896,0.003687347407656499,8.390481473329546e-07
ISIC_0032400,mel,mel,0.01104075536546692,0.1979922041294441,0.11163428404443729,0.1554339400389703,0.375084415486487,0.02745161228095088,0.12136278865424356
ISIC_0024545,mel,mel,0.005854025094601041,0.018496896182115603,0.13926346769300824,0.004705722150282234,0.7845019989102485,0.04577903829606296,0.0013988516736813267
ISIC_0026892,mel,bkl,0.01322886033563562,0.18105723537721816,0.4477917097971718,0.017346782806718468,0.22540586426498097,0.11490386940916329,0.00026567800911156755
ISIC_0024987,mel,bkl,0.18906407369061104,0.23337638430236818,0.311596683920036,0.04551073457484498,0.128350696582363,0.08982176446381088,0.0022796624659659924
ISIC_0024898,mel,nv,0.009750054811154481,0.00029712898579817266,0.07098339999712167,0.006865535134169333,0.2421894584609423,0.6698744481640969,3.9974446717160876e-05
ISIC_0029538,mel,nv,0.002711664108318288,0.003255620959785368,0.06913103736256515,0.03134765156684402,0.06951685184599055,0.8238807569590582,0.00015641719743850836
ISIC_0026113,mel,mel,0.021664120560996196,0.04021707658552303,0.2000313031276319,0.0634321156420459,0.40733337017912913,0.263629825711938,0.0036921881927359243
ISIC_0032265,mel,mel,0.03618309742229158,0.023095019519937726,0.20704601037180234,0.0797070693106615,0.3864543524367189,0.2673620566339357,0.00015239430465233773
ISIC_0027102,mel,mel,0.05538028231281744,0.0077597206958754565,0.17654327395147137,0.2265110513687417,0.4966113459394334,0.024469657132571154,0.01272466859908956
ISIC_0025904,mel,df,0.029583612797449085,0.06206932567744149,0.04378347755799612,0.644595193185519,0.2083688111240551,0.01151704790188304,8.253175565626175e-05
ISIC_0032450,mel,df,0.2454894560265386,0.1529060747640486,0.03038608914575033,0.46403059801017615,0.10558754788183301,0.0014821491117367445,0.00011808505991638127
ISIC_0028519,mel,df,0.18942057557676406,0.2756932224571586,0.01667244999683261,0.4975288567459529,0.01818394119963995,0.001974917545795191,0.0005260364778568627
ISIC_0024767,mel,df,0.14663451705857586,0.3668642243073086,0.015801547826847055,0.45252259960627655,0.017495700348025726,0.0005729685519803443,0.00010844230098616111
ISIC_0027487,mel,df,0.1295196066417949,0.15303014328505216,0.051987561241883695,0.5784803245121295,0.05768170804090644,0.027315986928244565,0.0019846693499889012
ISIC_0027261,mel,bcc,0.007084065162638037,0.6703107639970908,0.03782752978941591,0.09434601130122096,0.015874578862783262,0.00018654485119155132,0.17437050603565943
ISIC_0028505,mel,mel,0.13854960962328072,0.1842723063558781,0.1385971982272261,0.09523567699875655,0.327407462504934,0.11125929542291195,0.00467845086701258
ISIC_0025927,mel,akiec,0.42735199928043965,0.28413738468969735,0.07594930640669306,0.1786630683752763,0.032494971927261154,0.0012526316221887878,0.00015063769844381758
ISIC_0027352,mel,mel,0.19682142314823908,0.04354643504342303,0.24641402446997987,0.14129981463394523,0.3108959194826231,0.06096527090624807,5.7112315541639555e-05
ISIC_0029558,mel,mel,0.16341348373246659,0.037350907777808105,0.28662109020073845,0.1154010395869518,0.30625414592241923,0.09076577584455386,0.0001935569350620038
